user_id,item_id,rating
9b304d5f23db4e88279450a796f3796b,16117006,5
9b304d5f23db4e88279450a796f3796b,13459177,5
9b304d5f23db4e88279450a796f3796b,11880226,4
9b304d5f23db4e88279450a796f3796b,18289384,5
9b304d5f23db4e88279450a796f3796b,15739201,4
9b304d5f23db4e88279450a796f3796b,30259135,4
9b304d5f23db4e88279450a796f3796b,24933985,5
9b304d5f23db4e88279450a796f3796b,20665227,5
9b304d5f23db4e88279450a796f3796b,16109328,5
9b304d5f23db4e88279450a796f3796b,13115556,4
9b304d5f23db4e88279450a796f3796b,26760135,4
9b304d5f23db4e88279450a796f3796b,24212679,4
9b304d5f23db4e88279450a796f3796b,22578263,4
9b304d5f23db4e88279450a796f3796b,19789453,4
9b304d5f23db4e88279450a796f3796b,17290601,4
9b304d5f23db4e88279450a796f3796b,27070439,5
9b304d5f23db4e88279450a796f3796b,12066190,5
9b304d5f23db4e88279450a796f3796b,16116377,4
9b304d5f23db4e88279450a796f3796b,18198785,4
827b52aad15339257627ab7c2c711cb1,7687049,4
827b52aad15339257627ab7c2c711cb1,2172703,4
ce4cca9774a29624fed5eb1752ffd0e1,8753043,5
ce4cca9774a29624fed5eb1752ffd0e1,17529,4
ce4cca9774a29624fed5eb1752ffd0e1,22875451,4
ce4cca9774a29624fed5eb1752ffd0e1,187059,5
ce4cca9774a29624fed5eb1752ffd0e1,969591,4
ce4cca9774a29624fed5eb1752ffd0e1,690059,4
ce4cca9774a29624fed5eb1752ffd0e1,32142,4
ce4cca9774a29624fed5eb1752ffd0e1,33113296,4
ce4cca9774a29624fed5eb1752ffd0e1,23793389,4
ce4cca9774a29624fed5eb1752ffd0e1,11253788,4
ce4cca9774a29624fed5eb1752ffd0e1,1572906,4
d3fd95f7eaf967ee223733ba0de3ce3a,653796,4
d3fd95f7eaf967ee223733ba0de3ce3a,4503300,5
d3fd95f7eaf967ee223733ba0de3ce3a,3994659,4
f49cf1adb484b942b3988c80c9411e48,16128152,4
f49cf1adb484b942b3988c80c9411e48,6381911,5
f49cf1adb484b942b3988c80c9411e48,19077998,4
f49cf1adb484b942b3988c80c9411e48,16153724,4
f49cf1adb484b942b3988c80c9411e48,13420351,5
f49cf1adb484b942b3988c80c9411e48,22763272,4
f49cf1adb484b942b3988c80c9411e48,15734010,4
f49cf1adb484b942b3988c80c9411e48,17936957,4
f49cf1adb484b942b3988c80c9411e48,18719259,4
f49cf1adb484b942b3988c80c9411e48,18278085,4
c6b5a4a0e12ad9237a511f8648a2ee88,26938658,5
c6b5a4a0e12ad9237a511f8648a2ee88,30740577,4
c6b5a4a0e12ad9237a511f8648a2ee88,23356528,5
c6b5a4a0e12ad9237a511f8648a2ee88,18168336,5
c6b5a4a0e12ad9237a511f8648a2ee88,32020093,5
c6b5a4a0e12ad9237a511f8648a2ee88,34757687,5
c6b5a4a0e12ad9237a511f8648a2ee88,24990352,4
c6b5a4a0e12ad9237a511f8648a2ee88,24180121,4
c6b5a4a0e12ad9237a511f8648a2ee88,26242011,4
c6b5a4a0e12ad9237a511f8648a2ee88,21395706,5
c6b5a4a0e12ad9237a511f8648a2ee88,34435019,4
c6b5a4a0e12ad9237a511f8648a2ee88,25896781,5
c6b5a4a0e12ad9237a511f8648a2ee88,17279312,5
c6b5a4a0e12ad9237a511f8648a2ee88,9064119,5
c6b5a4a0e12ad9237a511f8648a2ee88,17405005,5
c6b5a4a0e12ad9237a511f8648a2ee88,27774639,5
c6b5a4a0e12ad9237a511f8648a2ee88,7393372,5
c6b5a4a0e12ad9237a511f8648a2ee88,12309847,5
c6b5a4a0e12ad9237a511f8648a2ee88,20564253,5
c6b5a4a0e12ad9237a511f8648a2ee88,34303445,4
c6b5a4a0e12ad9237a511f8648a2ee88,35265958,5
c6b5a4a0e12ad9237a511f8648a2ee88,31350152,5
c6b5a4a0e12ad9237a511f8648a2ee88,17875194,4
c6b5a4a0e12ad9237a511f8648a2ee88,27137342,4
c6b5a4a0e12ad9237a511f8648a2ee88,18455753,5
c6b5a4a0e12ad9237a511f8648a2ee88,15711239,5
c6b5a4a0e12ad9237a511f8648a2ee88,9349885,5
c6b5a4a0e12ad9237a511f8648a2ee88,6338123,5
0e158dabc10113d903a8c6d68db05679,13408579,5
0e158dabc10113d903a8c6d68db05679,8549012,5
0e158dabc10113d903a8c6d68db05679,7077211,5
0e158dabc10113d903a8c6d68db05679,8576729,4
0e158dabc10113d903a8c6d68db05679,22070930,4
0e158dabc10113d903a8c6d68db05679,18802299,5
0e158dabc10113d903a8c6d68db05679,25053346,4
0e158dabc10113d903a8c6d68db05679,13232499,4
0e158dabc10113d903a8c6d68db05679,27623942,4
0e158dabc10113d903a8c6d68db05679,13411760,4
0e158dabc10113d903a8c6d68db05679,23645640,4
0e158dabc10113d903a8c6d68db05679,23552944,4
0e158dabc10113d903a8c6d68db05679,18133219,4
0e158dabc10113d903a8c6d68db05679,16005373,5
0e158dabc10113d903a8c6d68db05679,11492830,4
0e158dabc10113d903a8c6d68db05679,29069989,5
0e158dabc10113d903a8c6d68db05679,23565715,4
0e158dabc10113d903a8c6d68db05679,22480647,4
0e158dabc10113d903a8c6d68db05679,15815945,5
0e158dabc10113d903a8c6d68db05679,15743254,5
0e158dabc10113d903a8c6d68db05679,17970432,4
0e158dabc10113d903a8c6d68db05679,12913325,4
0e158dabc10113d903a8c6d68db05679,30292329,4
0e158dabc10113d903a8c6d68db05679,25737077,4
0e158dabc10113d903a8c6d68db05679,23571746,4
0e158dabc10113d903a8c6d68db05679,3573143,4
0e158dabc10113d903a8c6d68db05679,15738705,5
0e158dabc10113d903a8c6d68db05679,16034592,4
0e158dabc10113d903a8c6d68db05679,13501972,4
0e158dabc10113d903a8c6d68db05679,7722401,4
0e158dabc10113d903a8c6d68db05679,15804094,4
0e158dabc10113d903a8c6d68db05679,17727865,4
0e158dabc10113d903a8c6d68db05679,13629360,4
0e158dabc10113d903a8c6d68db05679,15990332,4
0e158dabc10113d903a8c6d68db05679,17309989,4
0e158dabc10113d903a8c6d68db05679,2173408,4
0e158dabc10113d903a8c6d68db05679,3131683,5
0e158dabc10113d903a8c6d68db05679,16155563,4
0e158dabc10113d903a8c6d68db05679,18194829,4
0e158dabc10113d903a8c6d68db05679,8621462,5
0e158dabc10113d903a8c6d68db05679,22400739,4
0e158dabc10113d903a8c6d68db05679,23472301,4
0e158dabc10113d903a8c6d68db05679,35854285,4
0e158dabc10113d903a8c6d68db05679,29234775,4
0e158dabc10113d903a8c6d68db05679,1658408,4
026410fe3f3f343a88ec39cd1ab881ac,3204677,4
026410fe3f3f343a88ec39cd1ab881ac,26114626,4
026410fe3f3f343a88ec39cd1ab881ac,30148355,4
026410fe3f3f343a88ec39cd1ab881ac,11250053,4
026410fe3f3f343a88ec39cd1ab881ac,4643586,4
026410fe3f3f343a88ec39cd1ab881ac,32896,5
026410fe3f3f343a88ec39cd1ab881ac,22574709,4
026410fe3f3f343a88ec39cd1ab881ac,20893314,4
026410fe3f3f343a88ec39cd1ab881ac,124140,4
026410fe3f3f343a88ec39cd1ab881ac,28363993,4
026410fe3f3f343a88ec39cd1ab881ac,3143472,4
026410fe3f3f343a88ec39cd1ab881ac,1444124,4
026410fe3f3f343a88ec39cd1ab881ac,31706459,4
026410fe3f3f343a88ec39cd1ab881ac,13573378,5
026410fe3f3f343a88ec39cd1ab881ac,25893552,4
026410fe3f3f343a88ec39cd1ab881ac,58696,5
026410fe3f3f343a88ec39cd1ab881ac,10978,4
026410fe3f3f343a88ec39cd1ab881ac,77013,4
026410fe3f3f343a88ec39cd1ab881ac,9669543,4
026410fe3f3f343a88ec39cd1ab881ac,10886606,4
026410fe3f3f343a88ec39cd1ab881ac,20702408,4
026410fe3f3f343a88ec39cd1ab881ac,8151,5
026410fe3f3f343a88ec39cd1ab881ac,6072351,4
026410fe3f3f343a88ec39cd1ab881ac,13158800,4
f982e3328db1c827d54a83a9178548cb,11500217,4
f982e3328db1c827d54a83a9178548cb,25899336,5
f982e3328db1c827d54a83a9178548cb,6068551,4
b3663b3ebc66a06c591c76eace5ef7ad,77215,4
b3663b3ebc66a06c591c76eace5ef7ad,10008,4
38760a89ed678fadf27d5aeb395946e4,19288673,4
38760a89ed678fadf27d5aeb395946e4,34057431,4
38760a89ed678fadf27d5aeb395946e4,7083,5
38760a89ed678fadf27d5aeb395946e4,30312641,4
38760a89ed678fadf27d5aeb395946e4,35500624,5
38760a89ed678fadf27d5aeb395946e4,24666002,5
38760a89ed678fadf27d5aeb395946e4,18119043,4
38760a89ed678fadf27d5aeb395946e4,8709880,4
38760a89ed678fadf27d5aeb395946e4,33230310,4
38760a89ed678fadf27d5aeb395946e4,22358438,4
38760a89ed678fadf27d5aeb395946e4,6394175,5
38760a89ed678fadf27d5aeb395946e4,22237290,5
38760a89ed678fadf27d5aeb395946e4,8172,5
38760a89ed678fadf27d5aeb395946e4,6929380,5
38760a89ed678fadf27d5aeb395946e4,7719640,5
38760a89ed678fadf27d5aeb395946e4,13537852,4
38760a89ed678fadf27d5aeb395946e4,10378957,4
38760a89ed678fadf27d5aeb395946e4,864159,5
38760a89ed678fadf27d5aeb395946e4,11051417,4
022548f48c33f7fc125385fdb368aa65,24498780,5
022548f48c33f7fc125385fdb368aa65,18757043,4
022548f48c33f7fc125385fdb368aa65,6676685,5
022548f48c33f7fc125385fdb368aa65,13024868,4
022548f48c33f7fc125385fdb368aa65,9778945,5
022548f48c33f7fc125385fdb368aa65,9496620,4
022548f48c33f7fc125385fdb368aa65,5801490,4
022548f48c33f7fc125385fdb368aa65,6400692,4
022548f48c33f7fc125385fdb368aa65,6721258,4
022548f48c33f7fc125385fdb368aa65,6721124,4
022548f48c33f7fc125385fdb368aa65,7675385,4
2f9aceaf145550496df144fad3b74a88,26775061,4
2f9aceaf145550496df144fad3b74a88,34316922,4
2f9aceaf145550496df144fad3b74a88,27846534,4
2f9aceaf145550496df144fad3b74a88,28389000,4
2f9aceaf145550496df144fad3b74a88,26046192,4
2f9aceaf145550496df144fad3b74a88,32604529,5
2f9aceaf145550496df144fad3b74a88,29743933,5
2f9aceaf145550496df144fad3b74a88,28523947,5
2f9aceaf145550496df144fad3b74a88,21415799,5
2f9aceaf145550496df144fad3b74a88,26363112,5
2f9aceaf145550496df144fad3b74a88,29604865,4
2f9aceaf145550496df144fad3b74a88,27230062,4
2f9aceaf145550496df144fad3b74a88,29407084,4
2f9aceaf145550496df144fad3b74a88,28577136,4
2f9aceaf145550496df144fad3b74a88,23184804,5
2f9aceaf145550496df144fad3b74a88,30197271,5
2f9aceaf145550496df144fad3b74a88,26800458,5
2f9aceaf145550496df144fad3b74a88,27385804,5
2f9aceaf145550496df144fad3b74a88,30057137,4
2f9aceaf145550496df144fad3b74a88,34861772,4
2f9aceaf145550496df144fad3b74a88,28167300,5
2f9aceaf145550496df144fad3b74a88,27189277,4
2f9aceaf145550496df144fad3b74a88,25868800,5
2f9aceaf145550496df144fad3b74a88,21326867,4
2f9aceaf145550496df144fad3b74a88,23826613,5
2f9aceaf145550496df144fad3b74a88,25650581,4
2f9aceaf145550496df144fad3b74a88,27038586,5
2f9aceaf145550496df144fad3b74a88,29340304,5
2f9aceaf145550496df144fad3b74a88,26040415,5
606248e5d76a45e9aa9d1e37145930cc,30555488,4
606248e5d76a45e9aa9d1e37145930cc,7826803,4
606248e5d76a45e9aa9d1e37145930cc,31429678,4
606248e5d76a45e9aa9d1e37145930cc,817792,4
606248e5d76a45e9aa9d1e37145930cc,8168089,4
606248e5d76a45e9aa9d1e37145930cc,368916,5
2275ef31f6f041079f430c2555bff109,18069624,5
2275ef31f6f041079f430c2555bff109,17936743,4
2275ef31f6f041079f430c2555bff109,13630495,5
2275ef31f6f041079f430c2555bff109,13551662,5
2275ef31f6f041079f430c2555bff109,18673882,4
2275ef31f6f041079f430c2555bff109,9327053,4
2275ef31f6f041079f430c2555bff109,12843520,4
eab3131668dd8a14fae52e971da7f7a1,28176457,5
eab3131668dd8a14fae52e971da7f7a1,1054961,5
eab3131668dd8a14fae52e971da7f7a1,23546843,4
eab3131668dd8a14fae52e971da7f7a1,10572,5
3da7b3b4ff03ad131f00327ba43f9836,7747374,5
3da7b3b4ff03ad131f00327ba43f9836,8887240,4
3da7b3b4ff03ad131f00327ba43f9836,8928054,5
3da7b3b4ff03ad131f00327ba43f9836,7877549,4
3da7b3b4ff03ad131f00327ba43f9836,8581936,5
3da7b3b4ff03ad131f00327ba43f9836,7719245,4
3da7b3b4ff03ad131f00327ba43f9836,470693,4
3da7b3b4ff03ad131f00327ba43f9836,11509374,5
3da7b3b4ff03ad131f00327ba43f9836,8922184,4
c6515a444a6b1f0e021b40c5325285d8,11701627,4
c6515a444a6b1f0e021b40c5325285d8,15894575,4
c6515a444a6b1f0e021b40c5325285d8,7685245,5
c6515a444a6b1f0e021b40c5325285d8,15823841,5
c6515a444a6b1f0e021b40c5325285d8,14331167,5
c6515a444a6b1f0e021b40c5325285d8,14487662,5
c6515a444a6b1f0e021b40c5325285d8,7815462,5
c6515a444a6b1f0e021b40c5325285d8,3767646,5
c6515a444a6b1f0e021b40c5325285d8,14579737,5
c6515a444a6b1f0e021b40c5325285d8,11948994,4
34492c54c7d0ce9c6e27adc9a97eb210,7931147,4
34492c54c7d0ce9c6e27adc9a97eb210,129619,5
fd15d922a055930be375b65f453b31c6,17270652,4
fd15d922a055930be375b65f453b31c6,18218077,5
fd15d922a055930be375b65f453b31c6,19173266,5
60aaf8b729c19a13509613807b38fd7a,493790,4
60aaf8b729c19a13509613807b38fd7a,542315,4
60aaf8b729c19a13509613807b38fd7a,235654,4
60aaf8b729c19a13509613807b38fd7a,22212,5
60aaf8b729c19a13509613807b38fd7a,347336,4
60aaf8b729c19a13509613807b38fd7a,28818356,4
60aaf8b729c19a13509613807b38fd7a,11019,5
2ea866fec7b246841b31248d1348f1e2,25561888,4
2ea866fec7b246841b31248d1348f1e2,4618728,5
2ea866fec7b246841b31248d1348f1e2,3273,5
2ea866fec7b246841b31248d1348f1e2,18090035,4
2ea866fec7b246841b31248d1348f1e2,7978315,5
2ea866fec7b246841b31248d1348f1e2,16263,4
2ea866fec7b246841b31248d1348f1e2,16257,5
2ea866fec7b246841b31248d1348f1e2,16256,5
2ea866fec7b246841b31248d1348f1e2,16255,5
2ea866fec7b246841b31248d1348f1e2,829511,4
2ea866fec7b246841b31248d1348f1e2,11481021,4
2ea866fec7b246841b31248d1348f1e2,6515096,5
2ea866fec7b246841b31248d1348f1e2,373049,5
2ea866fec7b246841b31248d1348f1e2,6043967,4
2ea866fec7b246841b31248d1348f1e2,159346,5
2ea866fec7b246841b31248d1348f1e2,13595037,5
2ea866fec7b246841b31248d1348f1e2,626826,5
2ea866fec7b246841b31248d1348f1e2,11290,5
2ea866fec7b246841b31248d1348f1e2,96200,5
2ea866fec7b246841b31248d1348f1e2,393286,5
2ea866fec7b246841b31248d1348f1e2,91807,5
2ea866fec7b246841b31248d1348f1e2,219436,5
2ea866fec7b246841b31248d1348f1e2,1043762,4
1bcd0dfd6b03b16d33b10aa23a927b77,990749,5
1bcd0dfd6b03b16d33b10aa23a927b77,394535,5
1bcd0dfd6b03b16d33b10aa23a927b77,1588747,5
1bcd0dfd6b03b16d33b10aa23a927b77,2750897,4
1bcd0dfd6b03b16d33b10aa23a927b77,23135966,4
1bcd0dfd6b03b16d33b10aa23a927b77,24665394,4
1bcd0dfd6b03b16d33b10aa23a927b77,2139919,5
1bcd0dfd6b03b16d33b10aa23a927b77,2276284,4
781b0179efe73c3295ab45fe68102c1d,17262134,4
781b0179efe73c3295ab45fe68102c1d,17623926,4
48e24998413c594b5e2347abbeafdf51,1165699,4
48e24998413c594b5e2347abbeafdf51,1301,4
48e24998413c594b5e2347abbeafdf51,9945237,5
48e24998413c594b5e2347abbeafdf51,23453117,5
48e24998413c594b5e2347abbeafdf51,711901,4
249b06e7095aa6b9c5bbd63f7f799827,19006252,4
249b06e7095aa6b9c5bbd63f7f799827,25669067,5
249b06e7095aa6b9c5bbd63f7f799827,24245162,4
249b06e7095aa6b9c5bbd63f7f799827,21545877,5
249b06e7095aa6b9c5bbd63f7f799827,30265223,4
249b06e7095aa6b9c5bbd63f7f799827,25695527,5
249b06e7095aa6b9c5bbd63f7f799827,22504482,5
249b06e7095aa6b9c5bbd63f7f799827,17384515,5
249b06e7095aa6b9c5bbd63f7f799827,15713049,5
249b06e7095aa6b9c5bbd63f7f799827,12882349,5
249b06e7095aa6b9c5bbd63f7f799827,6941838,4
249b06e7095aa6b9c5bbd63f7f799827,24880390,4
249b06e7095aa6b9c5bbd63f7f799827,9275658,5
249b06e7095aa6b9c5bbd63f7f799827,9256019,5
02da4779564de5c443a4b063b2623d92,23584278,5
02da4779564de5c443a4b063b2623d92,18290837,5
02da4779564de5c443a4b063b2623d92,17326986,5
02da4779564de5c443a4b063b2623d92,17861803,4
02da4779564de5c443a4b063b2623d92,20748898,5
02da4779564de5c443a4b063b2623d92,17293246,5
02da4779564de5c443a4b063b2623d92,18226847,4
02da4779564de5c443a4b063b2623d92,17888950,5
02da4779564de5c443a4b063b2623d92,18739252,5
02da4779564de5c443a4b063b2623d92,15802337,4
02da4779564de5c443a4b063b2623d92,17679368,4
02da4779564de5c443a4b063b2623d92,17349165,4
8c6b2bf5ac67c495eaa887de53f495d5,119324,4
8c6b2bf5ac67c495eaa887de53f495d5,394363,5
8c6b2bf5ac67c495eaa887de53f495d5,58128,4
7b01683c2b63fdfe52d3ec8c0d6b0901,23667559,5
7b01683c2b63fdfe52d3ec8c0d6b0901,4588,4
7b01683c2b63fdfe52d3ec8c0d6b0901,23841432,5
7b01683c2b63fdfe52d3ec8c0d6b0901,27993254,5
7b01683c2b63fdfe52d3ec8c0d6b0901,68210,5
7b01683c2b63fdfe52d3ec8c0d6b0901,15855175,4
7b01683c2b63fdfe52d3ec8c0d6b0901,150250,4
7b01683c2b63fdfe52d3ec8c0d6b0901,59960,5
7b01683c2b63fdfe52d3ec8c0d6b0901,30626556,4
7b01683c2b63fdfe52d3ec8c0d6b0901,71642,5
32b2afa6f84080f6782c8db61ac445ee,13125923,4
32b2afa6f84080f6782c8db61ac445ee,16085505,5
32b2afa6f84080f6782c8db61ac445ee,8501710,5
32b2afa6f84080f6782c8db61ac445ee,1474628,5
32b2afa6f84080f6782c8db61ac445ee,6449290,5
32b2afa6f84080f6782c8db61ac445ee,320,5
32b2afa6f84080f6782c8db61ac445ee,5129,4
32b2afa6f84080f6782c8db61ac445ee,9429864,5
32b2afa6f84080f6782c8db61ac445ee,3409425,5
32b2afa6f84080f6782c8db61ac445ee,297673,5
32b2afa6f84080f6782c8db61ac445ee,9601,5
32b2afa6f84080f6782c8db61ac445ee,4979,5
32b2afa6f84080f6782c8db61ac445ee,4980,4
8742be5b2eabbe2e9a4d610d37e8a282,13831,5
8742be5b2eabbe2e9a4d610d37e8a282,46202,5
8742be5b2eabbe2e9a4d610d37e8a282,60510,5
8742be5b2eabbe2e9a4d610d37e8a282,13206828,4
8742be5b2eabbe2e9a4d610d37e8a282,29994968,5
8742be5b2eabbe2e9a4d610d37e8a282,26025989,5
8742be5b2eabbe2e9a4d610d37e8a282,7260872,4
8742be5b2eabbe2e9a4d610d37e8a282,16283014,5
8742be5b2eabbe2e9a4d610d37e8a282,29366679,5
8742be5b2eabbe2e9a4d610d37e8a282,6691674,4
8742be5b2eabbe2e9a4d610d37e8a282,11018935,4
8742be5b2eabbe2e9a4d610d37e8a282,14935,5
8742be5b2eabbe2e9a4d610d37e8a282,99300,5
8742be5b2eabbe2e9a4d610d37e8a282,19499660,4
8742be5b2eabbe2e9a4d610d37e8a282,683749,5
8742be5b2eabbe2e9a4d610d37e8a282,8852,4
8742be5b2eabbe2e9a4d610d37e8a282,7203569,4
8742be5b2eabbe2e9a4d610d37e8a282,28800838,5
8742be5b2eabbe2e9a4d610d37e8a282,827763,5
cfaaa6655fa5fa5ff040f29d08e1d550,858361,5
cfaaa6655fa5fa5ff040f29d08e1d550,29475447,5
cfaaa6655fa5fa5ff040f29d08e1d550,25786523,5
cfaaa6655fa5fa5ff040f29d08e1d550,33843449,4
cfaaa6655fa5fa5ff040f29d08e1d550,23734628,4
cfaaa6655fa5fa5ff040f29d08e1d550,28473874,4
cfaaa6655fa5fa5ff040f29d08e1d550,33009320,4
c1788988add12cba2f4d08293c08f3b7,30753711,4
c1788988add12cba2f4d08293c08f3b7,35910409,5
c1788988add12cba2f4d08293c08f3b7,34821402,5
c1788988add12cba2f4d08293c08f3b7,32596886,5
c1788988add12cba2f4d08293c08f3b7,32510809,5
c1788988add12cba2f4d08293c08f3b7,31408165,5
c1788988add12cba2f4d08293c08f3b7,32570382,5
c1788988add12cba2f4d08293c08f3b7,21844938,4
c1788988add12cba2f4d08293c08f3b7,31141489,5
c1788988add12cba2f4d08293c08f3b7,32905312,4
c1788988add12cba2f4d08293c08f3b7,32570383,5
c1788988add12cba2f4d08293c08f3b7,601957,5
c1788988add12cba2f4d08293c08f3b7,34593825,4
c1788988add12cba2f4d08293c08f3b7,13584845,4
c1788988add12cba2f4d08293c08f3b7,34015805,4
c1788988add12cba2f4d08293c08f3b7,30848565,5
c1788988add12cba2f4d08293c08f3b7,34219180,5
c1788988add12cba2f4d08293c08f3b7,27237358,5
c1788988add12cba2f4d08293c08f3b7,25538649,4
c1788988add12cba2f4d08293c08f3b7,30633337,5
6f1045009b5b9c60a2d35cd2d7acbf86,17565691,4
6f1045009b5b9c60a2d35cd2d7acbf86,15966,4
6f1045009b5b9c60a2d35cd2d7acbf86,1251910,4
6f1045009b5b9c60a2d35cd2d7acbf86,156222,4
6f1045009b5b9c60a2d35cd2d7acbf86,21,4
6f1045009b5b9c60a2d35cd2d7acbf86,22047461,4
6f1045009b5b9c60a2d35cd2d7acbf86,9248740,4
031a3f7443e81771f38f0f5e32f99577,355697,4
031a3f7443e81771f38f0f5e32f99577,227463,4
c235b1ea759d2a3f99ab44b850029f12,36021094,5
c235b1ea759d2a3f99ab44b850029f12,23520620,5
c235b1ea759d2a3f99ab44b850029f12,24452356,5
c235b1ea759d2a3f99ab44b850029f12,31133855,4
c235b1ea759d2a3f99ab44b850029f12,32478800,4
c235b1ea759d2a3f99ab44b850029f12,14625139,5
c235b1ea759d2a3f99ab44b850029f12,16325,4
c235b1ea759d2a3f99ab44b850029f12,920466,5
c235b1ea759d2a3f99ab44b850029f12,22841560,4
c235b1ea759d2a3f99ab44b850029f12,19546598,4
c235b1ea759d2a3f99ab44b850029f12,24943228,4
c235b1ea759d2a3f99ab44b850029f12,13633596,5
c235b1ea759d2a3f99ab44b850029f12,20737681,5
0af2c6e7e4853b0406a1bbad190c9bce,573067,4
0af2c6e7e4853b0406a1bbad190c9bce,26115647,5
f60133d86aa74ce98af7e3040867e9bb,18310841,4
f60133d86aa74ce98af7e3040867e9bb,16158519,4
f60133d86aa74ce98af7e3040867e9bb,20639274,4
f60133d86aa74ce98af7e3040867e9bb,17560415,4
f60133d86aa74ce98af7e3040867e9bb,23587308,4
f60133d86aa74ce98af7e3040867e9bb,19172402,4
f60133d86aa74ce98af7e3040867e9bb,18331188,4
f60133d86aa74ce98af7e3040867e9bb,17874662,4
f60133d86aa74ce98af7e3040867e9bb,17592487,4
f60133d86aa74ce98af7e3040867e9bb,19358763,4
f60133d86aa74ce98af7e3040867e9bb,22748863,4
f60133d86aa74ce98af7e3040867e9bb,18698973,4
f60133d86aa74ce98af7e3040867e9bb,16073738,5
f60133d86aa74ce98af7e3040867e9bb,17932216,4
f60133d86aa74ce98af7e3040867e9bb,18068436,4
f60133d86aa74ce98af7e3040867e9bb,16099159,5
f60133d86aa74ce98af7e3040867e9bb,17411703,5
f60133d86aa74ce98af7e3040867e9bb,22290212,4
f60133d86aa74ce98af7e3040867e9bb,30633337,5
f60133d86aa74ce98af7e3040867e9bb,11227043,5
f60133d86aa74ce98af7e3040867e9bb,24374053,4
f60133d86aa74ce98af7e3040867e9bb,13101349,4
f60133d86aa74ce98af7e3040867e9bb,11855490,4
f60133d86aa74ce98af7e3040867e9bb,11102353,5
f60133d86aa74ce98af7e3040867e9bb,18464441,5
f60133d86aa74ce98af7e3040867e9bb,13413762,4
f60133d86aa74ce98af7e3040867e9bb,20332278,5
f60133d86aa74ce98af7e3040867e9bb,10896689,5
f60133d86aa74ce98af7e3040867e9bb,15817542,4
f60133d86aa74ce98af7e3040867e9bb,13340040,4
f60133d86aa74ce98af7e3040867e9bb,15817361,4
f60133d86aa74ce98af7e3040867e9bb,12012999,4
f60133d86aa74ce98af7e3040867e9bb,11227040,4
f60133d86aa74ce98af7e3040867e9bb,15742039,4
f60133d86aa74ce98af7e3040867e9bb,12958487,5
f60133d86aa74ce98af7e3040867e9bb,13412515,4
f60133d86aa74ce98af7e3040867e9bb,12881141,4
f60133d86aa74ce98af7e3040867e9bb,11665750,5
f60133d86aa74ce98af7e3040867e9bb,11227041,5
f60133d86aa74ce98af7e3040867e9bb,18210218,4
f60133d86aa74ce98af7e3040867e9bb,17558070,4
f60133d86aa74ce98af7e3040867e9bb,17267122,5
f60133d86aa74ce98af7e3040867e9bb,18698559,4
f60133d86aa74ce98af7e3040867e9bb,17874058,4
f60133d86aa74ce98af7e3040867e9bb,17989749,4
f60133d86aa74ce98af7e3040867e9bb,17880708,5
f60133d86aa74ce98af7e3040867e9bb,17880714,4
f60133d86aa74ce98af7e3040867e9bb,17798287,4
f60133d86aa74ce98af7e3040867e9bb,16113791,4
f60133d86aa74ce98af7e3040867e9bb,18482611,4
8acc595bd7923dd19967598faa1ab1c6,414295,4
8acc595bd7923dd19967598faa1ab1c6,18202972,4
8acc595bd7923dd19967598faa1ab1c6,2809097,4
8acc595bd7923dd19967598faa1ab1c6,9416484,5
8acc595bd7923dd19967598faa1ab1c6,9224960,4
8acc595bd7923dd19967598faa1ab1c6,4070074,5
8acc595bd7923dd19967598faa1ab1c6,22062392,4
7320c541537923c676d81c1ce0c7a63e,15843374,4
7320c541537923c676d81c1ce0c7a63e,593039,4
7320c541537923c676d81c1ce0c7a63e,706973,5
7320c541537923c676d81c1ce0c7a63e,17250,4
7320c541537923c676d81c1ce0c7a63e,1484174,4
7320c541537923c676d81c1ce0c7a63e,1802252,4
7320c541537923c676d81c1ce0c7a63e,11343757,5
7320c541537923c676d81c1ce0c7a63e,18342761,4
7320c541537923c676d81c1ce0c7a63e,15830608,4
7320c541537923c676d81c1ce0c7a63e,9528961,5
7320c541537923c676d81c1ce0c7a63e,1535783,4
7320c541537923c676d81c1ce0c7a63e,2229892,4
7320c541537923c676d81c1ce0c7a63e,838612,4
7320c541537923c676d81c1ce0c7a63e,21793112,5
7320c541537923c676d81c1ce0c7a63e,10257528,4
7320c541537923c676d81c1ce0c7a63e,4884596,4
7320c541537923c676d81c1ce0c7a63e,18311277,5
7320c541537923c676d81c1ce0c7a63e,15823841,5
7320c541537923c676d81c1ce0c7a63e,17835899,5
7320c541537923c676d81c1ce0c7a63e,22017690,5
7320c541537923c676d81c1ce0c7a63e,22945514,5
7320c541537923c676d81c1ce0c7a63e,10723211,5
7320c541537923c676d81c1ce0c7a63e,11461842,5
7320c541537923c676d81c1ce0c7a63e,6996555,5
7320c541537923c676d81c1ce0c7a63e,25117242,4
7320c541537923c676d81c1ce0c7a63e,3567305,4
7320c541537923c676d81c1ce0c7a63e,1036813,5
7320c541537923c676d81c1ce0c7a63e,21565595,5
7320c541537923c676d81c1ce0c7a63e,13614348,5
7320c541537923c676d81c1ce0c7a63e,17716590,5
7320c541537923c676d81c1ce0c7a63e,1137175,4
7320c541537923c676d81c1ce0c7a63e,1137204,5
