user_id,item_id,rating
00f70d68cbeb3332407069bf801213f7,161100,4
00f70d68cbeb3332407069bf801213f7,23588498,4
76ce094f133d8e89ee47df9a519cd2b5,10342972,4
76ce094f133d8e89ee47df9a519cd2b5,9836648,5
76ce094f133d8e89ee47df9a519cd2b5,6017893,4
bafc050f2c4f076f2205add09076c58f,106,4
bafc050f2c4f076f2205add09076c58f,234225,4
bafc050f2c4f076f2205add09076c58f,6987915,4
bafc050f2c4f076f2205add09076c58f,34517,5
bafc050f2c4f076f2205add09076c58f,971542,4
4adbd119d0413c1ac5158f31254d57d5,22923175,4
4adbd119d0413c1ac5158f31254d57d5,909932,5
4adbd119d0413c1ac5158f31254d57d5,7671800,4
9f6d8920d4cb5d62e7cca08ffef74f0b,13597728,4
9f6d8920d4cb5d62e7cca08ffef74f0b,28245707,5
9f6d8920d4cb5d62e7cca08ffef74f0b,17938358,5
9f6d8920d4cb5d62e7cca08ffef74f0b,11776582,4
9f6d8920d4cb5d62e7cca08ffef74f0b,30215662,5
9f6d8920d4cb5d62e7cca08ffef74f0b,15808315,5
9f6d8920d4cb5d62e7cca08ffef74f0b,18373084,4
9f6d8920d4cb5d62e7cca08ffef74f0b,12930909,5
9f6d8920d4cb5d62e7cca08ffef74f0b,11018880,4
9f6d8920d4cb5d62e7cca08ffef74f0b,15786285,5
81f8734f673f372a018577d882acb3ad,8064720,5
07599842ced8db21d32a23b922f19c74,15927451,4
07599842ced8db21d32a23b922f19c74,17927822,4
07599842ced8db21d32a23b922f19c74,15763609,4
07599842ced8db21d32a23b922f19c74,2604830,4
07599842ced8db21d32a23b922f19c74,7850694,4
07599842ced8db21d32a23b922f19c74,13450991,5
07599842ced8db21d32a23b922f19c74,9469143,5
07599842ced8db21d32a23b922f19c74,13438073,5
07599842ced8db21d32a23b922f19c74,13437616,5
07599842ced8db21d32a23b922f19c74,13437431,5
07599842ced8db21d32a23b922f19c74,13627273,4
07599842ced8db21d32a23b922f19c74,18113435,4
07599842ced8db21d32a23b922f19c74,17729656,4
07599842ced8db21d32a23b922f19c74,17148140,4
07599842ced8db21d32a23b922f19c74,13500636,4
07599842ced8db21d32a23b922f19c74,17886210,4
07599842ced8db21d32a23b922f19c74,15742997,4
07599842ced8db21d32a23b922f19c74,13496666,4
07599842ced8db21d32a23b922f19c74,16033894,5
07599842ced8db21d32a23b922f19c74,15773528,5
07599842ced8db21d32a23b922f19c74,13280482,5
07599842ced8db21d32a23b922f19c74,12951851,4
07599842ced8db21d32a23b922f19c74,17932051,4
07599842ced8db21d32a23b922f19c74,17969300,4
07599842ced8db21d32a23b922f19c74,16149546,4
07599842ced8db21d32a23b922f19c74,17609863,5
07599842ced8db21d32a23b922f19c74,16146466,5
07599842ced8db21d32a23b922f19c74,13584845,4
07599842ced8db21d32a23b922f19c74,13626377,5
07599842ced8db21d32a23b922f19c74,17159298,4
07599842ced8db21d32a23b922f19c74,17831853,4
07599842ced8db21d32a23b922f19c74,18759890,5
07599842ced8db21d32a23b922f19c74,18103119,5
07599842ced8db21d32a23b922f19c74,13632335,4
07599842ced8db21d32a23b922f19c74,13447516,4
07599842ced8db21d32a23b922f19c74,7385330,5
07599842ced8db21d32a23b922f19c74,6130497,5
07599842ced8db21d32a23b922f19c74,17826845,4
07599842ced8db21d32a23b922f19c74,17622852,4
07599842ced8db21d32a23b922f19c74,17378171,4
07599842ced8db21d32a23b922f19c74,17225323,5
265a578805c26ec3e4a9f44d0868d52f,18196945,5
265a578805c26ec3e4a9f44d0868d52f,35569713,5
265a578805c26ec3e4a9f44d0868d52f,18491295,5
265a578805c26ec3e4a9f44d0868d52f,17287966,5
265a578805c26ec3e4a9f44d0868d52f,16149657,5
265a578805c26ec3e4a9f44d0868d52f,25717318,5
265a578805c26ec3e4a9f44d0868d52f,18781329,5
265a578805c26ec3e4a9f44d0868d52f,12257347,5
265a578805c26ec3e4a9f44d0868d52f,36044554,4
265a578805c26ec3e4a9f44d0868d52f,35668308,5
265a578805c26ec3e4a9f44d0868d52f,36185254,5
265a578805c26ec3e4a9f44d0868d52f,13111756,5
265a578805c26ec3e4a9f44d0868d52f,13456412,5
265a578805c26ec3e4a9f44d0868d52f,10314248,5
265a578805c26ec3e4a9f44d0868d52f,16081134,5
265a578805c26ec3e4a9f44d0868d52f,22094055,4
707bff401529f177a341e67528f7954e,28802599,5
707bff401529f177a341e67528f7954e,657732,5
707bff401529f177a341e67528f7954e,10306358,5
707bff401529f177a341e67528f7954e,6380251,5
0dbe6d79d9f2bc0c48b7460743c98cee,18368975,4
0dbe6d79d9f2bc0c48b7460743c98cee,24916060,4
0dbe6d79d9f2bc0c48b7460743c98cee,20574075,4
0dbe6d79d9f2bc0c48b7460743c98cee,18338529,4
0dbe6d79d9f2bc0c48b7460743c98cee,22088245,4
0dbe6d79d9f2bc0c48b7460743c98cee,19345536,4
0dbe6d79d9f2bc0c48b7460743c98cee,25643368,4
0dbe6d79d9f2bc0c48b7460743c98cee,25150896,4
0dbe6d79d9f2bc0c48b7460743c98cee,24486813,4
0dbe6d79d9f2bc0c48b7460743c98cee,20321489,4
0dbe6d79d9f2bc0c48b7460743c98cee,22431309,5
0dbe6d79d9f2bc0c48b7460743c98cee,17788024,5
0dbe6d79d9f2bc0c48b7460743c98cee,12558833,4
0dbe6d79d9f2bc0c48b7460743c98cee,16094047,4
0dbe6d79d9f2bc0c48b7460743c98cee,22600474,4
0dbe6d79d9f2bc0c48b7460743c98cee,1112064,4
0dbe6d79d9f2bc0c48b7460743c98cee,156533,4
0dbe6d79d9f2bc0c48b7460743c98cee,10876422,4
0dbe6d79d9f2bc0c48b7460743c98cee,1150339,4
0dbe6d79d9f2bc0c48b7460743c98cee,10180402,4
0dbe6d79d9f2bc0c48b7460743c98cee,29938762,4
0dbe6d79d9f2bc0c48b7460743c98cee,25448465,4
0dbe6d79d9f2bc0c48b7460743c98cee,21066604,4
0dbe6d79d9f2bc0c48b7460743c98cee,20726853,4
0dbe6d79d9f2bc0c48b7460743c98cee,15750606,5
0dbe6d79d9f2bc0c48b7460743c98cee,19250219,4
0dbe6d79d9f2bc0c48b7460743c98cee,21518350,4
0dbe6d79d9f2bc0c48b7460743c98cee,20616846,4
0dbe6d79d9f2bc0c48b7460743c98cee,28796834,4
0dbe6d79d9f2bc0c48b7460743c98cee,8462083,4
0dbe6d79d9f2bc0c48b7460743c98cee,23349251,4
0dbe6d79d9f2bc0c48b7460743c98cee,22754917,5
0dbe6d79d9f2bc0c48b7460743c98cee,25219213,4
0dbe6d79d9f2bc0c48b7460743c98cee,18487333,4
0dbe6d79d9f2bc0c48b7460743c98cee,19110897,4
0dbe6d79d9f2bc0c48b7460743c98cee,17848168,4
1112e5e6528f1a6c493535d158e75959,42389,4
1112e5e6528f1a6c493535d158e75959,965528,4
5c7155aa7881b8b8ff2a64d5d480fc8c,1215142,4
5c7155aa7881b8b8ff2a64d5d480fc8c,505036,4
5c7155aa7881b8b8ff2a64d5d480fc8c,1542751,4
5c7155aa7881b8b8ff2a64d5d480fc8c,1993860,5
5c7155aa7881b8b8ff2a64d5d480fc8c,34874820,4
5c7155aa7881b8b8ff2a64d5d480fc8c,9658472,4
5c7155aa7881b8b8ff2a64d5d480fc8c,1861836,4
5c7155aa7881b8b8ff2a64d5d480fc8c,914265,4
5c7155aa7881b8b8ff2a64d5d480fc8c,1481253,4
5c7155aa7881b8b8ff2a64d5d480fc8c,68553,4
ec1af4c99eaf7bbb621538ff8ab1fef9,6013438,5
ec1af4c99eaf7bbb621538ff8ab1fef9,23644035,5
ec1af4c99eaf7bbb621538ff8ab1fef9,10313783,5
ec1af4c99eaf7bbb621538ff8ab1fef9,4072049,5
ec1af4c99eaf7bbb621538ff8ab1fef9,20556524,5
63711ab124402bcb5d4cd96082a76709,12549378,5
63711ab124402bcb5d4cd96082a76709,23258830,5
63711ab124402bcb5d4cd96082a76709,355730,5
63711ab124402bcb5d4cd96082a76709,23007944,4
63711ab124402bcb5d4cd96082a76709,25489012,5
63711ab124402bcb5d4cd96082a76709,16124843,5
63711ab124402bcb5d4cd96082a76709,18078778,4
63711ab124402bcb5d4cd96082a76709,32572055,5
63711ab124402bcb5d4cd96082a76709,24042911,5
63711ab124402bcb5d4cd96082a76709,11013513,5
63711ab124402bcb5d4cd96082a76709,13238422,5
63711ab124402bcb5d4cd96082a76709,25663786,5
63711ab124402bcb5d4cd96082a76709,2201353,5
63711ab124402bcb5d4cd96082a76709,23247544,4
63711ab124402bcb5d4cd96082a76709,21874659,4
63711ab124402bcb5d4cd96082a76709,32805331,5
63711ab124402bcb5d4cd96082a76709,12040722,4
63711ab124402bcb5d4cd96082a76709,12040735,4
63711ab124402bcb5d4cd96082a76709,26025663,4
63711ab124402bcb5d4cd96082a76709,20578283,5
63711ab124402bcb5d4cd96082a76709,22962328,5
63711ab124402bcb5d4cd96082a76709,23342127,5
63711ab124402bcb5d4cd96082a76709,22607156,5
63711ab124402bcb5d4cd96082a76709,18753056,5
63711ab124402bcb5d4cd96082a76709,16133864,5
63711ab124402bcb5d4cd96082a76709,17305268,5
63711ab124402bcb5d4cd96082a76709,18747167,5
63711ab124402bcb5d4cd96082a76709,20651789,5
63711ab124402bcb5d4cd96082a76709,20651778,5
63711ab124402bcb5d4cd96082a76709,2899134,5
63711ab124402bcb5d4cd96082a76709,22321119,5
63711ab124402bcb5d4cd96082a76709,484192,5
63711ab124402bcb5d4cd96082a76709,34236314,5
63711ab124402bcb5d4cd96082a76709,22096511,5
63711ab124402bcb5d4cd96082a76709,1893819,5
63711ab124402bcb5d4cd96082a76709,25510204,5
63711ab124402bcb5d4cd96082a76709,18589622,5
63711ab124402bcb5d4cd96082a76709,17255938,4
63711ab124402bcb5d4cd96082a76709,32821348,5
63711ab124402bcb5d4cd96082a76709,29284215,5
63711ab124402bcb5d4cd96082a76709,31845321,4
63711ab124402bcb5d4cd96082a76709,18854661,5
63711ab124402bcb5d4cd96082a76709,1101249,5
63711ab124402bcb5d4cd96082a76709,19245517,4
63711ab124402bcb5d4cd96082a76709,9588174,4
63711ab124402bcb5d4cd96082a76709,28674865,4
63711ab124402bcb5d4cd96082a76709,24844630,5
63711ab124402bcb5d4cd96082a76709,26114261,5
63711ab124402bcb5d4cd96082a76709,28963748,5
63711ab124402bcb5d4cd96082a76709,13565350,4
63711ab124402bcb5d4cd96082a76709,3077,5
63711ab124402bcb5d4cd96082a76709,13207223,4
63711ab124402bcb5d4cd96082a76709,1057733,5
63711ab124402bcb5d4cd96082a76709,9228287,5
05628ef82096e8f61d3b7afab3a46779,17833493,5
05628ef82096e8f61d3b7afab3a46779,15858248,4
9517f75da15641b9c0bb016250d59c84,31338827,5
9517f75da15641b9c0bb016250d59c84,24547983,5
9517f75da15641b9c0bb016250d59c84,24548013,4
9517f75da15641b9c0bb016250d59c84,36380651,5
9517f75da15641b9c0bb016250d59c84,32425443,5
9517f75da15641b9c0bb016250d59c84,23550767,5
9517f75da15641b9c0bb016250d59c84,20577413,4
9517f75da15641b9c0bb016250d59c84,28225297,4
9517f75da15641b9c0bb016250d59c84,27799913,4
9517f75da15641b9c0bb016250d59c84,22712380,4
9517f75da15641b9c0bb016250d59c84,23262164,4
9517f75da15641b9c0bb016250d59c84,26052425,4
9517f75da15641b9c0bb016250d59c84,32502189,5
9517f75da15641b9c0bb016250d59c84,31843205,5
9517f75da15641b9c0bb016250d59c84,31677846,5
9517f75da15641b9c0bb016250d59c84,28939309,4
9517f75da15641b9c0bb016250d59c84,31146435,4
9517f75da15641b9c0bb016250d59c84,29944126,5
9517f75da15641b9c0bb016250d59c84,34128082,5
9517f75da15641b9c0bb016250d59c84,31849323,5
9517f75da15641b9c0bb016250d59c84,29997454,5
9517f75da15641b9c0bb016250d59c84,27245702,4
9517f75da15641b9c0bb016250d59c84,18017176,4
9517f75da15641b9c0bb016250d59c84,28524459,4
9517f75da15641b9c0bb016250d59c84,29547285,5
9517f75da15641b9c0bb016250d59c84,29547264,4
9517f75da15641b9c0bb016250d59c84,30972181,5
9517f75da15641b9c0bb016250d59c84,30423128,5
9517f75da15641b9c0bb016250d59c84,26177575,5
9517f75da15641b9c0bb016250d59c84,18243558,4
9517f75da15641b9c0bb016250d59c84,20489361,4
9517f75da15641b9c0bb016250d59c84,17840836,5
9517f75da15641b9c0bb016250d59c84,31935766,5
9517f75da15641b9c0bb016250d59c84,31214729,5
9517f75da15641b9c0bb016250d59c84,33034301,5
9517f75da15641b9c0bb016250d59c84,25765007,5
9517f75da15641b9c0bb016250d59c84,25450933,5
9517f75da15641b9c0bb016250d59c84,25285830,4
9517f75da15641b9c0bb016250d59c84,33972568,4
9517f75da15641b9c0bb016250d59c84,29440283,5
9517f75da15641b9c0bb016250d59c84,25601744,4
9517f75da15641b9c0bb016250d59c84,24078364,4
9517f75da15641b9c0bb016250d59c84,25251169,4
9517f75da15641b9c0bb016250d59c84,25816447,5
9517f75da15641b9c0bb016250d59c84,27403231,5
9517f75da15641b9c0bb016250d59c84,30041057,5
9517f75da15641b9c0bb016250d59c84,36069282,5
9517f75da15641b9c0bb016250d59c84,35103104,5
9517f75da15641b9c0bb016250d59c84,33870846,5
9517f75da15641b9c0bb016250d59c84,32704465,4
9517f75da15641b9c0bb016250d59c84,27296292,5
9517f75da15641b9c0bb016250d59c84,21981841,5
9517f75da15641b9c0bb016250d59c84,25209815,5
9517f75da15641b9c0bb016250d59c84,28935909,5
9517f75da15641b9c0bb016250d59c84,26179088,5
9517f75da15641b9c0bb016250d59c84,27812474,5
9517f75da15641b9c0bb016250d59c84,17676198,5
9517f75da15641b9c0bb016250d59c84,22083017,4
9517f75da15641b9c0bb016250d59c84,21807998,5
9517f75da15641b9c0bb016250d59c84,17974784,5
9517f75da15641b9c0bb016250d59c84,35594347,5
9517f75da15641b9c0bb016250d59c84,33820516,5
9517f75da15641b9c0bb016250d59c84,33868343,4
9517f75da15641b9c0bb016250d59c84,32881382,4
9517f75da15641b9c0bb016250d59c84,31946442,4
9517f75da15641b9c0bb016250d59c84,22566287,5
9517f75da15641b9c0bb016250d59c84,18756982,5
9517f75da15641b9c0bb016250d59c84,32754288,4
9517f75da15641b9c0bb016250d59c84,20873590,4
9517f75da15641b9c0bb016250d59c84,25652500,5
9517f75da15641b9c0bb016250d59c84,22607887,5
9517f75da15641b9c0bb016250d59c84,30039249,5
9517f75da15641b9c0bb016250d59c84,31357992,4
9517f75da15641b9c0bb016250d59c84,23288809,4
9517f75da15641b9c0bb016250d59c84,25614735,4
9517f75da15641b9c0bb016250d59c84,27960210,4
9517f75da15641b9c0bb016250d59c84,30652692,5
9517f75da15641b9c0bb016250d59c84,29875863,5
9517f75da15641b9c0bb016250d59c84,33810376,4
9517f75da15641b9c0bb016250d59c84,25721971,4
9517f75da15641b9c0bb016250d59c84,33773222,5
9517f75da15641b9c0bb016250d59c84,25220117,5
9517f75da15641b9c0bb016250d59c84,32608539,5
9517f75da15641b9c0bb016250d59c84,30837373,5
9517f75da15641b9c0bb016250d59c84,29777508,5
9517f75da15641b9c0bb016250d59c84,28488215,5
9517f75da15641b9c0bb016250d59c84,34529605,4
9517f75da15641b9c0bb016250d59c84,35396685,5
9517f75da15641b9c0bb016250d59c84,33972836,5
9517f75da15641b9c0bb016250d59c84,33972762,5
9517f75da15641b9c0bb016250d59c84,34659886,5
9517f75da15641b9c0bb016250d59c84,33898020,5
9517f75da15641b9c0bb016250d59c84,25601814,5
9517f75da15641b9c0bb016250d59c84,23703728,5
9517f75da15641b9c0bb016250d59c84,30750629,4
9517f75da15641b9c0bb016250d59c84,29991617,4
9517f75da15641b9c0bb016250d59c84,30816428,4
9517f75da15641b9c0bb016250d59c84,30130886,4
9517f75da15641b9c0bb016250d59c84,26214405,4
9517f75da15641b9c0bb016250d59c84,23717004,4
9517f75da15641b9c0bb016250d59c84,35506986,5
9517f75da15641b9c0bb016250d59c84,34783029,5
9517f75da15641b9c0bb016250d59c84,35439593,5
9517f75da15641b9c0bb016250d59c84,33985986,5
9517f75da15641b9c0bb016250d59c84,32703119,5
9517f75da15641b9c0bb016250d59c84,32671499,5
9517f75da15641b9c0bb016250d59c84,32608060,5
9517f75da15641b9c0bb016250d59c84,18776756,5
9517f75da15641b9c0bb016250d59c84,17999725,5
9517f75da15641b9c0bb016250d59c84,20421367,5
9517f75da15641b9c0bb016250d59c84,21403041,5
adb9a09ee84b415fe7e310378a07a495,9682456,4
adb9a09ee84b415fe7e310378a07a495,25246,4
adb9a09ee84b415fe7e310378a07a495,284066,4
adb9a09ee84b415fe7e310378a07a495,848142,4
adb9a09ee84b415fe7e310378a07a495,65264,5
adb9a09ee84b415fe7e310378a07a495,446542,5
adb9a09ee84b415fe7e310378a07a495,1490021,4
adb9a09ee84b415fe7e310378a07a495,1423468,4
adb9a09ee84b415fe7e310378a07a495,1517959,4
adb9a09ee84b415fe7e310378a07a495,8153,4
adb9a09ee84b415fe7e310378a07a495,31824,5
adb9a09ee84b415fe7e310378a07a495,92572,4
adb9a09ee84b415fe7e310378a07a495,9693831,4
adb9a09ee84b415fe7e310378a07a495,1576266,4
c79d73512196ccf117db642506956692,16360,4
c79d73512196ccf117db642506956692,6657541,5
c79d73512196ccf117db642506956692,6696541,4
c79d73512196ccf117db642506956692,154771,4
c79d73512196ccf117db642506956692,10862724,5
f4cf74892822ef5e37f62a0fa851a447,22181611,4
f4cf74892822ef5e37f62a0fa851a447,33918882,4
f4cf74892822ef5e37f62a0fa851a447,25773200,4
f4cf74892822ef5e37f62a0fa851a447,18788613,4
f4cf74892822ef5e37f62a0fa851a447,20665068,4
f4cf74892822ef5e37f62a0fa851a447,29417325,4
f4cf74892822ef5e37f62a0fa851a447,721012,4
5fd59b15679225d023faca9c995d90e3,12649718,4
6cc6769949846b6415034fb4172d2442,1420,5
6cc6769949846b6415034fb4172d2442,717244,4
6cc6769949846b6415034fb4172d2442,17620963,4
6cc6769949846b6415034fb4172d2442,25171,4
6cc6769949846b6415034fb4172d2442,102386,4
6cc6769949846b6415034fb4172d2442,59716,4
6cc6769949846b6415034fb4172d2442,17333223,4
6cc6769949846b6415034fb4172d2442,17031862,4
6cc6769949846b6415034fb4172d2442,2657,5
6cc6769949846b6415034fb4172d2442,50827,5
6cc6769949846b6415034fb4172d2442,3081255,4
6cc6769949846b6415034fb4172d2442,24778574,4
6cc6769949846b6415034fb4172d2442,1987,4
6cc6769949846b6415034fb4172d2442,31242,5
6cc6769949846b6415034fb4172d2442,37638,4
6cc6769949846b6415034fb4172d2442,45205,4
6cc6769949846b6415034fb4172d2442,58696,5
6cc6769949846b6415034fb4172d2442,567906,5
6cc6769949846b6415034fb4172d2442,12985,5
6cc6769949846b6415034fb4172d2442,777108,4
6cc6769949846b6415034fb4172d2442,1618,4
6cc6769949846b6415034fb4172d2442,2066226,4
6cc6769949846b6415034fb4172d2442,7574245,4
8816abf9cd837bb369c61f07dd12ce18,29058155,4
869a71a0618b2003f2fd85f33b92f06b,19063,5
869a71a0618b2003f2fd85f33b92f06b,2208767,5
85a7ab8846949439520175561e79fa66,34533277,4
85a7ab8846949439520175561e79fa66,35421942,5
85a7ab8846949439520175561e79fa66,34299826,4
85a7ab8846949439520175561e79fa66,33287143,4
85a7ab8846949439520175561e79fa66,32021893,4
85a7ab8846949439520175561e79fa66,35648195,4
85a7ab8846949439520175561e79fa66,16087430,4
36b8a3e1dd0fe56491be6a895dadb30c,148849,5
36b8a3e1dd0fe56491be6a895dadb30c,4900,4
36b8a3e1dd0fe56491be6a895dadb30c,1428,4
7b09acb8ad279ae489ff06ed99c42ff3,573816,4
7b09acb8ad279ae489ff06ed99c42ff3,4799,5
7b09acb8ad279ae489ff06ed99c42ff3,890,4
7b09acb8ad279ae489ff06ed99c42ff3,128770,4
7b09acb8ad279ae489ff06ed99c42ff3,77013,4
7b09acb8ad279ae489ff06ed99c42ff3,77586,5
2498794964a4735c40fa31178158c99e,25121575,5
2498794964a4735c40fa31178158c99e,16130549,5
2498794964a4735c40fa31178158c99e,25307127,5
2498794964a4735c40fa31178158c99e,19571995,5
2498794964a4735c40fa31178158c99e,24977737,5
2498794964a4735c40fa31178158c99e,13334068,5
93dc523918af5a5d6ce4335af1332fe5,27793275,5
93dc523918af5a5d6ce4335af1332fe5,28667543,4
93dc523918af5a5d6ce4335af1332fe5,17907284,5
93dc523918af5a5d6ce4335af1332fe5,29661618,5
9c387be8beb8ff49e63f5349c29f0cb2,7530665,4
8c1111bd5d7ffce67eeaa193c250111c,3156628,4
8c1111bd5d7ffce67eeaa193c250111c,6973748,4
8c1111bd5d7ffce67eeaa193c250111c,6335670,5
8c1111bd5d7ffce67eeaa193c250111c,6544353,4
8c1111bd5d7ffce67eeaa193c250111c,8289554,4
8c1111bd5d7ffce67eeaa193c250111c,10062237,5
8c1111bd5d7ffce67eeaa193c250111c,7261867,4
8c1111bd5d7ffce67eeaa193c250111c,8893032,4
8c1111bd5d7ffce67eeaa193c250111c,22307066,4
9d402fa73792df19794d57f1a64e8986,18318672,5
9d402fa73792df19794d57f1a64e8986,18392969,5
31f76c9bc09318c9e1e05b75ee26de1e,20613470,4
f021ca7e2541be2276c25cdbc88de495,3166194,4
f021ca7e2541be2276c25cdbc88de495,28431919,5
f021ca7e2541be2276c25cdbc88de495,25055823,4
f021ca7e2541be2276c25cdbc88de495,26143192,5
f021ca7e2541be2276c25cdbc88de495,23115462,4
f021ca7e2541be2276c25cdbc88de495,21538656,4
f021ca7e2541be2276c25cdbc88de495,31132435,4
f021ca7e2541be2276c25cdbc88de495,24622620,5
f021ca7e2541be2276c25cdbc88de495,29088341,5
f021ca7e2541be2276c25cdbc88de495,25991681,4
f021ca7e2541be2276c25cdbc88de495,16092125,5
f021ca7e2541be2276c25cdbc88de495,18747200,4
f021ca7e2541be2276c25cdbc88de495,25617033,5
f021ca7e2541be2276c25cdbc88de495,24924424,5
f021ca7e2541be2276c25cdbc88de495,35600774,4
f021ca7e2541be2276c25cdbc88de495,24623355,5
f021ca7e2541be2276c25cdbc88de495,24380247,5
f021ca7e2541be2276c25cdbc88de495,11333384,5
acf0eecd7f2261c3837e4b649f7eb01b,17164655,5
acf0eecd7f2261c3837e4b649f7eb01b,46755,5
44832870ae9ea9e4e73c317007faae03,25365530,5
44832870ae9ea9e4e73c317007faae03,22056297,4
72dd0124d29777a5d05bd56067506b57,21424986,5
72dd0124d29777a5d05bd56067506b57,11870085,5
72dd0124d29777a5d05bd56067506b57,49750,5
72dd0124d29777a5d05bd56067506b57,13284052,5
72dd0124d29777a5d05bd56067506b57,25063362,5
72dd0124d29777a5d05bd56067506b57,25118920,5
72dd0124d29777a5d05bd56067506b57,13246018,4
e3b4217f3ffd0c30844c6097bee2117e,30007916,4
e3b4217f3ffd0c30844c6097bee2117e,35427186,4
e3b4217f3ffd0c30844c6097bee2117e,29470866,4
e3b4217f3ffd0c30844c6097bee2117e,8602351,4
e3b4217f3ffd0c30844c6097bee2117e,19416701,4
e3b4217f3ffd0c30844c6097bee2117e,34331079,5
e3b4217f3ffd0c30844c6097bee2117e,19398259,4
e3b4217f3ffd0c30844c6097bee2117e,25604689,4
e3b4217f3ffd0c30844c6097bee2117e,20733490,4
e3b4217f3ffd0c30844c6097bee2117e,12799058,4
e3b4217f3ffd0c30844c6097bee2117e,19789595,4
e3b4217f3ffd0c30844c6097bee2117e,23716951,4
e3b4217f3ffd0c30844c6097bee2117e,9625092,4
e3b4217f3ffd0c30844c6097bee2117e,33154067,4
e3b4217f3ffd0c30844c6097bee2117e,25153134,4
e3b4217f3ffd0c30844c6097bee2117e,29481890,4
e3b4217f3ffd0c30844c6097bee2117e,22024583,5
e3b4217f3ffd0c30844c6097bee2117e,29566989,4
e3b4217f3ffd0c30844c6097bee2117e,23363349,4
e3b4217f3ffd0c30844c6097bee2117e,19788524,4
e3b4217f3ffd0c30844c6097bee2117e,24407881,4
e3b4217f3ffd0c30844c6097bee2117e,30298108,4
5c20ca0e3b6af1b14dc45fc96292988b,26192467,4
5c20ca0e3b6af1b14dc45fc96292988b,16075650,5
5c20ca0e3b6af1b14dc45fc96292988b,10659767,5
5c20ca0e3b6af1b14dc45fc96292988b,3432478,5
5c20ca0e3b6af1b14dc45fc96292988b,16033095,4
5c20ca0e3b6af1b14dc45fc96292988b,13509272,5
5c20ca0e3b6af1b14dc45fc96292988b,13456150,5
5c20ca0e3b6af1b14dc45fc96292988b,16288155,5
5c20ca0e3b6af1b14dc45fc96292988b,17855983,5
5c20ca0e3b6af1b14dc45fc96292988b,6920820,4
5c20ca0e3b6af1b14dc45fc96292988b,12075543,5
5c20ca0e3b6af1b14dc45fc96292988b,11187203,5
8ea568e573cd734a7f9eadec9e0facf2,143004,4
8ea568e573cd734a7f9eadec9e0facf2,15956699,5
8ea568e573cd734a7f9eadec9e0facf2,13509132,5
8ea568e573cd734a7f9eadec9e0facf2,855038,4
161c16efaf8d0d7be4d4c9ed7a8026ed,20828137,5
161c16efaf8d0d7be4d4c9ed7a8026ed,20665303,5
161c16efaf8d0d7be4d4c9ed7a8026ed,18753137,5
161c16efaf8d0d7be4d4c9ed7a8026ed,18997188,5
161c16efaf8d0d7be4d4c9ed7a8026ed,10429033,4
161c16efaf8d0d7be4d4c9ed7a8026ed,11870085,5
d1f65c51b44f7bc44b0e536119d99c8e,32503204,5
d1f65c51b44f7bc44b0e536119d99c8e,34707342,5
d1f65c51b44f7bc44b0e536119d99c8e,6482133,5
d1f65c51b44f7bc44b0e536119d99c8e,8265204,5
d1f65c51b44f7bc44b0e536119d99c8e,9397657,5
d1f65c51b44f7bc44b0e536119d99c8e,8485374,5
d1f65c51b44f7bc44b0e536119d99c8e,13389197,5
d1f65c51b44f7bc44b0e536119d99c8e,12095325,5
d1f65c51b44f7bc44b0e536119d99c8e,25051866,4
d1f65c51b44f7bc44b0e536119d99c8e,33257329,5
d1f65c51b44f7bc44b0e536119d99c8e,28591852,5
d1f65c51b44f7bc44b0e536119d99c8e,19462440,5
d1f65c51b44f7bc44b0e536119d99c8e,459746,5
d1f65c51b44f7bc44b0e536119d99c8e,20181625,5
d1f65c51b44f7bc44b0e536119d99c8e,18002175,5
d1f65c51b44f7bc44b0e536119d99c8e,29491885,5
d1f65c51b44f7bc44b0e536119d99c8e,23494536,5
d1f65c51b44f7bc44b0e536119d99c8e,25929193,4
d1f65c51b44f7bc44b0e536119d99c8e,16171486,5
d1f65c51b44f7bc44b0e536119d99c8e,34551475,5
d1f65c51b44f7bc44b0e536119d99c8e,819699,5
d1f65c51b44f7bc44b0e536119d99c8e,23249696,5
d1f65c51b44f7bc44b0e536119d99c8e,24488407,5
d1f65c51b44f7bc44b0e536119d99c8e,31559573,5
d1f65c51b44f7bc44b0e536119d99c8e,18918970,5
d1f65c51b44f7bc44b0e536119d99c8e,31291577,5
d1f65c51b44f7bc44b0e536119d99c8e,35015616,5
d1f65c51b44f7bc44b0e536119d99c8e,25361847,5
d1f65c51b44f7bc44b0e536119d99c8e,22522026,4
d1f65c51b44f7bc44b0e536119d99c8e,33803104,5
d1f65c51b44f7bc44b0e536119d99c8e,16069135,4
d1f65c51b44f7bc44b0e536119d99c8e,8484530,5
d1f65c51b44f7bc44b0e536119d99c8e,25172018,4
d1f65c51b44f7bc44b0e536119d99c8e,34357078,5
d1f65c51b44f7bc44b0e536119d99c8e,24482931,5
d1f65c51b44f7bc44b0e536119d99c8e,22798210,4
d1f65c51b44f7bc44b0e536119d99c8e,18955941,4
d1f65c51b44f7bc44b0e536119d99c8e,19807291,5
d1f65c51b44f7bc44b0e536119d99c8e,27840675,5
d1f65c51b44f7bc44b0e536119d99c8e,19171579,4
d1f65c51b44f7bc44b0e536119d99c8e,25891536,5
d1f65c51b44f7bc44b0e536119d99c8e,23598009,5
