user_id,item_id,rating
A2FD6XJ5H6H1VQ,0998328405,5.0
A29HJVCSX7FYA,0715339141,5.0
A29HJVCSX7FYA,186108966X,5.0
A2YDNAV14I4DM6,1499113641,5.0
A2X8FTHBO15B37,0060554142,4.0
A2X8FTHBO15B37,1612181953,4.0
A2274QMY383BNO,1945879793,4.0
ALG83SIT9BZFJ,1503217043,4.0
ALG83SIT9BZFJ,099230170X,5.0
A2NSH6LP9ZX3J9,0356500586,5.0
A31F3S8FKMWC6,0307453278,5.0
A31F3S8FKMWC6,0340977094,5.0
AQMWVRKOBW6WC,B00CKD7YO0,5.0
AQMWVRKOBW6WC,B00OAONKWC,5.0
AQMWVRKOBW6WC,B00TLZ3GKG,5.0
AQMWVRKOBW6WC,0425198014,4.0
A3U9VN60PGBD35,0963215809,5.0
AK1LAL0FKD7SG,1505466229,5.0
AK1LAL0FKD7SG,1503397440,5.0
A3RNRAR7IEG0A1,1503950255,4.0
A2A5QC0OUM8JED,0349004587,5.0
A38CGF5HFUCMSK,B00M0DT3AS,5.0
A38CGF5HFUCMSK,0992339928,5.0
AVG1U6Y9RF6OE,0312641893,5.0
AVG1U6Y9RF6OE,1524522309,4.0
A1IFVVQJ04VNUC,1500986194,5.0
A3CTU92T4YX562,0130198579,4.0
A3PYEG4L75FYNZ,1941450008,5.0
A3PYEG4L75FYNZ,0989117375,5.0
A3PYEG4L75FYNZ,1493788868,5.0
A3PYEG4L75FYNZ,1500507091,5.0
AJPTT52EHMNPF,0316334529,4.0
A3C4Q4A8VXYQJL,0991379667,4.0
A3C4Q4A8VXYQJL,1544057083,4.0
A1LB8DOKC4V53O,0470923350,5.0
A1LB8DOKC4V53O,0099540762,5.0
A1LB8DOKC4V53O,1542532442,5.0
A1LB8DOKC4V53O,0060174900,4.0
A1LB8DOKC4V53O,B0160TUK2M,4.0
A3MANAV00Q5HAV,1402728115,5.0
A135OS85UDRGUB,B00MNLL0MQ,5.0
A135OS85UDRGUB,1537786709,5.0
A1ETED018P7L5L,1579125476,4.0
A1ETED018P7L5L,0241184185,5.0
A1ETED018P7L5L,098421321X,4.0
A1ETED018P7L5L,022402647X,4.0
A1ETED018P7L5L,0307290611,4.0
A1ETED018P7L5L,0890514682,5.0
A1ETED018P7L5L,0816022186,4.0
A1DE9RR4QULZDB,1941337007,5.0
A1DE9RR4QULZDB,190991939X,4.0
A1DE9RR4QULZDB,1603749527,5.0
A1DE9RR4QULZDB,160178371X,4.0
A34QJES76XTM40,0446578932,4.0
A39E18SX9APLI4,1505677785,5.0
A39E18SX9APLI4,1507896719,5.0
A3M3GZ3PQVHVV3,1473822971,5.0
A3M3GZ3PQVHVV3,1931157014,5.0
A6C244KVGEAH,1633067122,5.0
ADXW52NV8GHHL,1401947816,5.0
AFXUWGF1JW67Y,1928068723,5.0
AFXUWGF1JW67Y,1250076560,5.0
AFXUWGF1JW67Y,0692287574,5.0
AFXUWGF1JW67Y,1499138350,5.0
AFXUWGF1JW67Y,1505505356,5.0
AFXUWGF1JW67Y,1402286945,5.0
AFXUWGF1JW67Y,0062267949,5.0
AFXUWGF1JW67Y,0062316060,5.0
AFXUWGF1JW67Y,0990660761,5.0
AFXUWGF1JW67Y,153721697X,5.0
AFXUWGF1JW67Y,1500924679,5.0
AFXUWGF1JW67Y,1502894017,5.0
AFXUWGF1JW67Y,1601543107,5.0
AFXUWGF1JW67Y,1601547196,5.0
AFXUWGF1JW67Y,1452611297,5.0
AFXUWGF1JW67Y,1494878437,5.0
AFXUWGF1JW67Y,1494878496,5.0
AFXUWGF1JW67Y,1539011410,5.0
AFXUWGF1JW67Y,0062380281,5.0
A2I4FD74QVZ82L,1477827048,5.0
A2I4FD74QVZ82L,1514803291,5.0
A2I4FD74QVZ82L,1250045959,5.0
ALAS8M4YK3O7G,0615860354,5.0
ALAS8M4YK3O7G,178681305X,5.0
A36SXKHWBDKTP2,1446305937,5.0
A36SXKHWBDKTP2,1594393311,5.0
A1VN6QNQC0Q9W1,1941145752,5.0
A1VN6QNQC0Q9W1,1518797334,5.0
A1VN6QNQC0Q9W1,1941898106,5.0
A1VN6QNQC0Q9W1,099223395X,5.0
A1VN6QNQC0Q9W1,0992233992,5.0
A1VN6QNQC0Q9W1,1941145728,4.0
A1VN6QNQC0Q9W1,0615882315,4.0
A1VN6QNQC0Q9W1,1507741952,4.0
A1VN6QNQC0Q9W1,1941145817,4.0
A1VN6QNQC0Q9W1,1513703889,4.0
A1VN6QNQC0Q9W1,1979828830,5.0
A1VN6QNQC0Q9W1,151740732X,4.0
A1VN6QNQC0Q9W1,1519625812,5.0
A368GB951FAYX9,1613450990,5.0
AQF4E3J7XIZWR,1508657416,5.0
AQF4E3J7XIZWR,1511594225,5.0
A32BP4G7LSRDRV,1591146682,4.0
AKUSTBU6QH929,0691117403,5.0
A12FMF4MZ8WIJJ,0224102044,5.0
A3T34IA3BUKBRG,0615437850,5.0
A3T34IA3BUKBRG,1683313410,4.0
A3T34IA3BUKBRG,0738727059,5.0
A3T34IA3BUKBRG,0738749613,4.0
AGHYDF6URFGH3,1943892199,4.0
A6ZK89LPEZEQ9,B00QIS31AO,5.0
A6ZK89LPEZEQ9,1508462658,5.0
A2K3ZJWLF0V4K,068806843X,5.0
A1VSB0B76877BX,1616506717,5.0
A1VSB0B76877BX,1943892571,5.0
A1VSB0B76877BX,1682810976,5.0
A1K313MTM9BK6U,1477820876,4.0
A1K313MTM9BK6U,1503943372,4.0
A10EK749MI5XG8,1570035652,5.0
A10EK749MI5XG8,1539018954,5.0
A1A9LBKXMAZU8Z,1619613204,4.0
A1A9LBKXMAZU8Z,161961491X,4.0
A1A9LBKXMAZU8Z,1521766657,4.0
A1A9LBKXMAZU8Z,1515298426,4.0
A1A9LBKXMAZU8Z,1483578623,4.0
A1A9LBKXMAZU8Z,0996247432,4.0
A1A9LBKXMAZU8Z,1484808177,4.0
A1A9LBKXMAZU8Z,1934757993,4.0
A1A9LBKXMAZU8Z,1537184083,4.0
A1A9LBKXMAZU8Z,0997225742,4.0
A1A9LBKXMAZU8Z,1629670693,4.0
A1A9LBKXMAZU8Z,1939337593,5.0
A1A9LBKXMAZU8Z,1942708068,4.0
A1A9LBKXMAZU8Z,0692799737,4.0
A1A9LBKXMAZU8Z,1946409073,4.0
A1A9LBKXMAZU8Z,1548233927,5.0
A1A9LBKXMAZU8Z,0595288642,4.0
A1A9LBKXMAZU8Z,0996781609,4.0
A1A9LBKXMAZU8Z,1456583646,5.0
A1A9LBKXMAZU8Z,1938135547,5.0
A1A9LBKXMAZU8Z,1983009067,5.0
A1A9LBKXMAZU8Z,1539539547,5.0
A1A9LBKXMAZU8Z,154042023X,4.0
A1A9LBKXMAZU8Z,1976214262,4.0
A1A9LBKXMAZU8Z,1500573515,4.0
A1A9LBKXMAZU8Z,1481716441,4.0
A1A9LBKXMAZU8Z,1515160408,4.0
A1A9LBKXMAZU8Z,0990915522,5.0
A1A9LBKXMAZU8Z,0692489894,4.0
A1A9LBKXMAZU8Z,0996521011,5.0
A1A9LBKXMAZU8Z,0857194747,4.0
A1A9LBKXMAZU8Z,0996625704,4.0
A1A9LBKXMAZU8Z,1937387747,5.0
A1A9LBKXMAZU8Z,1514180227,4.0
A11BL2CR4DEZA3,1250046084,5.0
A11BL2CR4DEZA3,1250057345,5.0
A11BL2CR4DEZA3,0241965640,5.0
A11BL2CR4DEZA3,1504725794,4.0
A11BL2CR4DEZA3,1910751227,4.0
A11BL2CR4DEZA3,191075126X,4.0
A11BL2CR4DEZA3,1910751030,4.0
A11BL2CR4DEZA3,1910633054,5.0
A11BL2CR4DEZA3,0143126695,5.0
A11BL2CR4DEZA3,1910254894,5.0
A11BL2CR4DEZA3,1250010128,4.0
A11BL2CR4DEZA3,1517126177,4.0
A11BL2CR4DEZA3,B00SICIR0M,5.0
A11BL2CR4DEZA3,1409152308,5.0
A11BL2CR4DEZA3,1250093627,4.0
A11BL2CR4DEZA3,B00N9AVJLM,5.0
A11BL2CR4DEZA3,B014JABR08,4.0
A11BL2CR4DEZA3,1250028590,4.0
A11BL2CR4DEZA3,1786691078,5.0
A11BL2CR4DEZA3,0062223194,4.0
A11BL2CR4DEZA3,1447276493,5.0
A11BL2CR4DEZA3,0312932170,5.0
A2EFT2ZLIVQ37,1623154235,5.0
A2EFT2ZLIVQ37,1623155967,5.0
A2EFT2ZLIVQ37,1623154162,5.0
A2EFT2ZLIVQ37,1623155525,5.0
A2EFT2ZLIVQ37,1623154529,5.0
A2EFT2ZLIVQ37,1942411197,5.0
A21XD63BMTFJ5Z,1511899050,5.0
A21XD63BMTFJ5Z,0994155417,5.0
A1FYYWPWS8J423,098931281X,4.0
A1FYYWPWS8J423,0692302719,4.0
A1LEULDODAW6AA,1623154243,5.0
A1LEULDODAW6AA,1942411065,5.0
A1LEULDODAW6AA,194241109X,5.0
A1LEULDODAW6AA,1623156807,5.0
A1LEULDODAW6AA,1942411480,5.0
A1LEULDODAW6AA,1942411316,5.0
A3UH8APHKYPTVU,0692024832,5.0
A3UH8APHKYPTVU,1503091333,4.0
A3UH8APHKYPTVU,1940744237,5.0
A3UH8APHKYPTVU,B016AG27MQ,4.0
A3UH8APHKYPTVU,B00VS4JHYC,5.0
A3UH8APHKYPTVU,153550465X,5.0
A3UH8APHKYPTVU,0999087843,4.0
A3UH8APHKYPTVU,099908786X,5.0
A3UH8APHKYPTVU,1514129019,4.0
A3UH8APHKYPTVU,1522934898,5.0
A3UH8APHKYPTVU,1534650695,5.0
A3UH8APHKYPTVU,0996798099,4.0
A3UH8APHKYPTVU,1935997025,4.0
A3UH8APHKYPTVU,1493659146,5.0
A3UH8APHKYPTVU,1513705741,4.0
A3UH8APHKYPTVU,B00CJKHH4Q,5.0
A3UH8APHKYPTVU,0473310597,5.0
ALGD8WZ36N66D,0807581410,5.0
ASEACGBR1LI8Y,0091816971,5.0
A2ZW13TXTBI10R,0849014441,5.0
A2ZW13TXTBI10R,0141029358,5.0
A2ZW13TXTBI10R,0140247815,5.0
A2ZW13TXTBI10R,0316542326,5.0
A2ZW13TXTBI10R,0140046380,5.0
A1GQ11AEK8UX9B,0399138633,5.0
A1GQ11AEK8UX9B,014311817X,5.0
A3UJ87O763BE5I,1505636140,5.0
A3UJ87O763BE5I,1517370426,5.0
A3UJ87O763BE5I,1537390457,5.0
A3UJ87O763BE5I,1546651594,5.0
A3UJ87O763BE5I,1978226195,5.0
A3UJ87O763BE5I,1986279936,5.0
A3UJ87O763BE5I,1517392675,5.0
A2YWQR77IM0FND,1530367662,5.0
A2YWQR77IM0FND,1530395828,4.0
A2YWQR77IM0FND,1534685561,4.0
A2YWQR77IM0FND,1537344374,5.0
A2YWQR77IM0FND,1545129754,5.0
A2YWQR77IM0FND,1533248206,5.0
A1M8NC2R59H1CG,125005236X,5.0
A1M8NC2R59H1CG,1515028887,5.0
A1M8NC2R59H1CG,B01HFWA3OS,5.0
A1M8NC2R59H1CG,1495307352,5.0
A1M8NC2R59H1CG,1533449775,5.0
A2MMTZWF7Q3GVD,1481441256,4.0
AMYTJSCYYOY77,1503949966,4.0
AMYTJSCYYOY77,1503935930,5.0
A1N024YJ0UYZCS,1980499802,5.0
AZVZ83DL6G20J,1626194823,4.0
AZVZ83DL6G20J,0141980362,4.0
AZVZ83DL6G20J,0385677006,5.0
A1BAESO7151HTV,080783100X,5.0
A2Q8D0HAZYH6RS,B017HVVRKQ,5.0
A2Q8D0HAZYH6RS,1492241652,5.0
A2Q8D0HAZYH6RS,B00Z2Y2A0W,5.0
A2Q8D0HAZYH6RS,B019LCSW3E,5.0
A2Q8D0HAZYH6RS,151968438X,5.0
A2Q8D0HAZYH6RS,1542956471,5.0
A2Q8D0HAZYH6RS,1523385618,4.0
A2Q8D0HAZYH6RS,152336811X,4.0
A2Q8D0HAZYH6RS,1522984313,5.0
A2Q8D0HAZYH6RS,151422626X,5.0
A2Q8D0HAZYH6RS,1511718579,5.0
A1QNERAK8EWHY6,0988234807,4.0
A1QNERAK8EWHY6,1460246799,4.0
A3L30ZR01VB6H8,1530193567,5.0
A1D2TJWRYT48VY,0486789640,5.0
A1D2TJWRYT48VY,0486796647,5.0
A2ZPTXZMG6231M,1537403001,5.0
A2ZPTXZMG6231M,1537606786,4.0
A2ZPTXZMG6231M,1517500036,4.0
A2ZPTXZMG6231M,1523940271,5.0
A2ZPTXZMG6231M,1530571227,5.0
A2ZPTXZMG6231M,152344763X,4.0
A2ZPTXZMG6231M,1541320735,4.0
A2ZPTXZMG6231M,1537785028,4.0
A2ZPTXZMG6231M,0986304980,4.0
A2ZPTXZMG6231M,151738799X,5.0
A2ZPTXZMG6231M,1530691532,5.0
A2ZPTXZMG6231M,1537700855,4.0
A2ZPTXZMG6231M,0994125739,5.0
AIDLJC8HOV8N6,1518875971,5.0
AIDLJC8HOV8N6,0143109464,5.0
AIDLJC8HOV8N6,0143108867,5.0
A3GFG5AFR8Z0M1,159403799X,5.0
A24J0AAROORZWD,1530219973,5.0
A24J0AAROORZWD,194395013X,5.0
A1F43XTQGQOJ8G,1499280106,4.0
A1F43XTQGQOJ8G,0996881107,5.0
AQIMQ3KEHDTWS,1541184866,5.0
AQIMQ3KEHDTWS,1987925106,4.0
AQIMQ3KEHDTWS,1544197349,5.0
AQIMQ3KEHDTWS,1542912490,5.0
AQIMQ3KEHDTWS,1635761069,5.0
AQIMQ3KEHDTWS,1682306151,5.0
AQIMQ3KEHDTWS,0999812602,4.0
AQIMQ3KEHDTWS,0999812610,5.0
AQIMQ3KEHDTWS,1548465704,5.0
AQIMQ3KEHDTWS,1976136652,5.0
AQIMQ3KEHDTWS,1539859134,4.0
AQIMQ3KEHDTWS,149456579X,5.0
AQIMQ3KEHDTWS,1537495844,5.0
AQIMQ3KEHDTWS,1539777073,5.0
AQIMQ3KEHDTWS,1542466873,5.0
AQIMQ3KEHDTWS,1544052391,5.0
AQIMQ3KEHDTWS,1973836238,5.0
AQIMQ3KEHDTWS,1535483059,5.0
AQIMQ3KEHDTWS,1455570524,5.0
AQIMQ3KEHDTWS,1539534340,5.0
AQIMQ3KEHDTWS,1548922366,5.0
A2F4N6HT7KPB4G,0913990639,5.0
A2DVTONUKW2OQL,0316349895,5.0
A2DVTONUKW2OQL,0061147931,4.0
AV5JRU7471H22,1490946810,5.0
A29G2SWPGMXHK0,0321811852,4.0
A1O3PKMZLBRUQN,0195314654,4.0
A1O3PKMZLBRUQN,1565847040,4.0
A1O3PKMZLBRUQN,0850458129,4.0
A1O3PKMZLBRUQN,0465036627,4.0
A169F6W0U30NNH,0689869258,4.0
A27Y2DPA6F5KRA,194800481X,4.0
A27Y2DPA6F5KRA,0997635711,4.0
A27Y2DPA6F5KRA,1537700855,5.0
A27Y2DPA6F5KRA,1545117438,5.0
A27Y2DPA6F5KRA,198143111X,5.0
A27Y2DPA6F5KRA,154075832X,5.0
A27Y2DPA6F5KRA,1539660087,5.0
A27Y2DPA6F5KRA,1501155199,4.0
A27Y2DPA6F5KRA,1542756715,4.0
A27Y2DPA6F5KRA,1718733771,4.0
A27Y2DPA6F5KRA,0997561505,5.0
A27Y2DPA6F5KRA,099756153X,5.0
A27Y2DPA6F5KRA,0997561580,5.0
A27Y2DPA6F5KRA,1530594839,5.0
A27Y2DPA6F5KRA,0994585810,4.0
A27Y2DPA6F5KRA,1539620832,4.0
A27Y2DPA6F5KRA,154117514X,4.0
A27Y2DPA6F5KRA,1548364029,5.0
A27Y2DPA6F5KRA,1508800944,4.0
A27Y2DPA6F5KRA,1718804571,5.0
A27Y2DPA6F5KRA,1522897909,4.0
A27Y2DPA6F5KRA,1503935159,5.0
A27Y2DPA6F5KRA,1503938727,4.0
A27Y2DPA6F5KRA,1535437197,5.0
A27Y2DPA6F5KRA,1532779623,4.0
A27Y2DPA6F5KRA,0997534842,4.0
A27Y2DPA6F5KRA,0997534850,4.0
A27Y2DPA6F5KRA,0997534893,5.0
A27Y2DPA6F5KRA,1532976526,5.0
A27Y2DPA6F5KRA,1948050234,4.0
A12858QVOHHNOY,1894502078,5.0
A12858QVOHHNOY,148017226X,5.0
AC3U8X1FILQ8V,1547131101,5.0
AC3U8X1FILQ8V,0008220565,5.0
AC3U8X1FILQ8V,1451644736,5.0
A33WO5ENFGKAC0,1623364086,5.0
A33WO5ENFGKAC0,190779753X,5.0
AZAZ2AQ62P9HD,1515046532,4.0
AZAZ2AQ62P9HD,1517161878,5.0
AZAZ2AQ62P9HD,1519051573,4.0
A1T4HKYOGUJ29K,0800726715,5.0
A1T4HKYOGUJ29K,0800726693,5.0
A1T4HKYOGUJ29K,0800726707,5.0
A1T4HKYOGUJ29K,0373819455,5.0
A1T4HKYOGUJ29K,0373719469,5.0
A1T4HKYOGUJ29K,1946016012,5.0
A1T4HKYOGUJ29K,0373214391,5.0
A1T4HKYOGUJ29K,0825443873,5.0
A1T4HKYOGUJ29K,0800724526,5.0
A1T4HKYOGUJ29K,0800727541,5.0
A1T4HKYOGUJ29K,0800727681,5.0
A1T4HKYOGUJ29K,0800728807,5.0
A1T4HKYOGUJ29K,0373283792,5.0
A3HHOUSA1YQCTD,1987987039,4.0
A3HHOUSA1YQCTD,1987987101,4.0
A3HHOUSA1YQCTD,1987987675,5.0
A3HHOUSA1YQCTD,1988480051,5.0
A3HHOUSA1YQCTD,1988480108,5.0
A3HHOUSA1YQCTD,1988480191,5.0
A3DN7LPYJZETKP,0310341167,5.0
A3DN7LPYJZETKP,1503938778,4.0
A1VSG8MCEDJFZH,0875091520,5.0
A1VSG8MCEDJFZH,0910355371,5.0
A1IIF4WK5MXEMR,1541133633,5.0
A1IIF4WK5MXEMR,154474305X,5.0
A1IIF4WK5MXEMR,1511847611,5.0
A1IIF4WK5MXEMR,1492891215,5.0
A1IIF4WK5MXEMR,1975960009,5.0
A1IIF4WK5MXEMR,1979710066,5.0
A1IIF4WK5MXEMR,1983841633,5.0
A38KOXCCPQJ96M,0545867479,5.0
A3S26KJNKGZD0,1592335462,5.0
A2D7W1B29DP6RX,0692718486,5.0
A2D7W1B29DP6RX,1624142036,5.0
A19QXPMLIKBW3Z,0553496646,5.0
A19QXPMLIKBW3Z,0552574244,5.0
A19QXPMLIKBW3Z,1983635421,5.0
A27PIZA0X269UJ,054541878X,5.0
A3PT7OTZLSEPCD,0544142845,5.0
ATAZ97USGNR29,0451475992,4.0
A13NKLTN6FAX1G,B01F828GHS,4.0
A1ALLWQ5LU1DPW,152373163X,5.0
A11BDAH76W6S4J,1519765371,5.0
A11BDAH76W6S4J,054545901X,5.0
A11BDAH76W6S4J,1540707091,5.0
A11BDAH76W6S4J,0062685341,5.0
A5JP919GJC61A,1503936600,5.0
A36MKOXZ4KDP97,0813530032,5.0
A175TAOBT4WY5K,1973122790,5.0
A1RPS7DB8EJNDV,1973122790,5.0
A3G6ERWCWOJTYV,0615530443,5.0
A3G6ERWCWOJTYV,1523725095,5.0
A3G6ERWCWOJTYV,0981944272,5.0
A3G6ERWCWOJTYV,0981944205,5.0
A3G6ERWCWOJTYV,1535312394,5.0
A3G6ERWCWOJTYV,0990502724,5.0
A3G6ERWCWOJTYV,1519075030,5.0
A3G6ERWCWOJTYV,1521585296,5.0
A3G6ERWCWOJTYV,1481995839,5.0
A3G6ERWCWOJTYV,0988055333,5.0
A3G6ERWCWOJTYV,1515050491,5.0
A3G6ERWCWOJTYV,1523916087,4.0
A3G6ERWCWOJTYV,0615901735,4.0
A3G6ERWCWOJTYV,B00K5C0J04,5.0
A3G6ERWCWOJTYV,B00OYUN6YE,5.0
A3G6ERWCWOJTYV,1987859162,4.0
A3G6ERWCWOJTYV,0996153233,5.0
A3G6ERWCWOJTYV,0692306919,5.0
A3G6ERWCWOJTYV,1490954562,5.0
A3G6ERWCWOJTYV,1466495154,5.0
A3G6ERWCWOJTYV,1456414143,5.0
A3G6ERWCWOJTYV,1492936413,5.0
A3G6ERWCWOJTYV,0140432108,5.0
A3G6ERWCWOJTYV,1939363063,5.0
A3G6ERWCWOJTYV,193936311X,5.0
A3G6ERWCWOJTYV,1939363357,5.0
A3G6ERWCWOJTYV,1503286185,5.0
A3G6ERWCWOJTYV,1519537107,5.0
A3G6ERWCWOJTYV,1540690741,5.0
A3G6ERWCWOJTYV,1508452830,5.0
A3G6ERWCWOJTYV,1533394636,5.0
A3G6ERWCWOJTYV,0986288276,5.0
A3G6ERWCWOJTYV,B0054TQATW,4.0
A3G6ERWCWOJTYV,1521181977,5.0
A3G6ERWCWOJTYV,1494787717,5.0
A3G6ERWCWOJTYV,0990458210,5.0
A3G6ERWCWOJTYV,1940599261,5.0
A3G6ERWCWOJTYV,1940599032,5.0
A3G6ERWCWOJTYV,0997467436,5.0
A8JCYAOR1R3X4,1542382599,5.0
A28YYH776SM52O,1250076927,4.0
A28YYH776SM52O,0143420542,5.0
A28YYH776SM52O,1455554588,5.0
A28YYH776SM52O,1555977057,5.0
A28YYH776SM52O,0143109278,4.0
A3UMMHO9P31OYX,0545829968,5.0
A365MZWD2S0UNA,1607741024,5.0
A23RS7PI3VHYT6,1596364688,5.0
A27UGHQR6R1B9E,0912656034,5.0
A27UGHQR6R1B9E,1977718361,4.0
A2URGRTESCXS2K,0763639311,4.0
A2URGRTESCXS2K,0606358749,4.0
A2URGRTESCXS2K,0763647519,5.0
A1KHZ3VADY51ID,1546334556,5.0
A2WTRMBQN5UPZB,0648086909,4.0
A77L86P0AK6RH,0989281094,5.0
A347GAJG3S8MUR,1510719490,5.0
A347GAJG3S8MUR,1449486061,5.0
A347GAJG3S8MUR,1481432559,5.0
A347GAJG3S8MUR,1440353166,4.0
A347GAJG3S8MUR,1615194290,5.0
A347GAJG3S8MUR,1440350043,5.0
A347GAJG3S8MUR,163106293X,5.0
A347GAJG3S8MUR,1633223787,5.0
A347GAJG3S8MUR,014134024X,4.0
A347GAJG3S8MUR,1631063863,5.0
A393CFBZ5X2KYP,1543143695,5.0
A3COYM5Y3QIEJN,1475098340,4.0
A3VWJR1WKS2REM,0892765208,5.0
A3VWJR1WKS2REM,0892211237,5.0
A1JJSPILSZ7SJ2,1984917129,5.0
A1JJSPILSZ7SJ2,0981708021,4.0
