user_id,item_id,rating
A2C33CD3Z8UR2V,0988916118,5.0
A1TJN1HD0LY8OX,0297772945,4.0
A1TJN1HD0LY8OX,0060391634,4.0
A1I53OHHMRR4WG,1492741310,5.0
A2WL16Q9LKL375,1573830437,5.0
A2WL16Q9LKL375,1433549379,4.0
A2XBJ4FV4HR352,0991363310,5.0
A2XBJ4FV4HR352,1465269452,5.0
A1YSHC1J3MY0W6,0709091664,5.0
A1YSHC1J3MY0W6,0544303164,5.0
A23EDU10K0LALL,1484842812,5.0
A23EDU10K0LALL,149351055X,5.0
A23EDU10K0LALL,151191906X,5.0
A23EDU10K0LALL,150527589X,5.0
A23EDU10K0LALL,151178539X,5.0
A23EDU10K0LALL,1925512045,5.0
A23EDU10K0LALL,1250052378,5.0
A23EDU10K0LALL,1250052386,5.0
A23EDU10K0LALL,1942886551,4.0
A23EDU10K0LALL,1291884343,4.0
A23EDU10K0LALL,0692363149,4.0
A23EDU10K0LALL,0997845031,5.0
A23EDU10K0LALL,1405114169,4.0
A23EDU10K0LALL,1508642222,4.0
A23EDU10K0LALL,1535193336,5.0
A23EDU10K0LALL,0993702325,5.0
A23EDU10K0LALL,1547297115,5.0
A23EDU10K0LALL,153749466X,5.0
A1DRZ4G0U89MRS,1937007588,5.0
A1DRZ4G0U89MRS,0425256138,5.0
A1DRZ4G0U89MRS,1491530596,5.0
A1DRZ4G0U89MRS,0425256227,5.0
A1DRZ4G0U89MRS,0062289233,5.0
A1DRZ4G0U89MRS,0373803567,5.0
A1DRZ4G0U89MRS,0373802544,5.0
A1DRZ4G0U89MRS,0373803508,4.0
A1DRZ4G0U89MRS,0373802692,5.0
A17AS4LI0XPCT2,1938749103,4.0
A17VIZFNHCGXKZ,0252016513,5.0
A17VIZFNHCGXKZ,0470495952,5.0
A35H90FZXV91U6,1922200069,5.0
A1H7OPGDKDZWAI,0929636988,4.0
A3I1YMYVAG3LEU,1583946772,5.0
A3AJV6Y8HTGLXV,1941098010,5.0
A3AJV6Y8HTGLXV,1496078993,5.0
A3AJV6Y8HTGLXV,1492812080,5.0
AAR8M7KXB38HS,1626252750,5.0
A2I2FCMFD34XPN,0806113669,5.0
A11P4DJ7IXP9KI,099174540X,4.0
A2Y3ESGQYBATHP,1414391285,5.0
A2Y3ESGQYBATHP,1496403371,5.0
A2Y3ESGQYBATHP,0310722918,5.0
A2Y3ESGQYBATHP,0002226723,5.0
A2Y3ESGQYBATHP,1983606928,5.0
A2Y3ESGQYBATHP,0310341612,4.0
AMTOTZPC7VGD2,0741419858,5.0
AMTOTZPC7VGD2,0806123451,5.0
AMTOTZPC7VGD2,0307121259,5.0
AMTOTZPC7VGD2,067167319X,5.0
A1SWGVVF9M5CR1,0874871468,5.0
A1SWGVVF9M5CR1,1590789571,5.0
A1SWGVVF9M5CR1,0375969020,4.0
A1HRQ0SU27KTHE,1605501395,5.0
AUZ3HNMZRISCF,0143130013,5.0
A2NMJCTD81LASG,1590799968,5.0
A2NMJCTD81LASG,1500496375,4.0
A2NMJCTD81LASG,1506191673,5.0
A2EYPD6S8YD4EQ,1491701048,5.0
A2EYPD6S8YD4EQ,0674059875,5.0
A1BPZMIM0N354N,0615608868,5.0
A3J2RASB0DD3SZ,147763164X,4.0
A3J2RASB0DD3SZ,0977412024,5.0
A3J2RASB0DD3SZ,1491231122,4.0
A3J2RASB0DD3SZ,1511326611,5.0
A1FEHQ57WCOFO8,0989718611,5.0
A1FEHQ57WCOFO8,B00HKISBBU,5.0
A1FEHQ57WCOFO8,B00HJDY7L4,5.0
A1FEHQ57WCOFO8,B00HKK0ELS,5.0
A1FEHQ57WCOFO8,B00HKMUE9S,5.0
A1FEHQ57WCOFO8,B00HKIXN0O,5.0
A1FEHQ57WCOFO8,B00HKJSAVK,5.0
A1FEHQ57WCOFO8,B00HKK0L6G,5.0
A1FEHQ57WCOFO8,B00HKJSHR2,5.0
A1FEHQ57WCOFO8,1480073652,5.0
A10HS03OERLGFN,0989973700,5.0
A10HS03OERLGFN,1496955536,5.0
A1GAT97Y4UO9YM,0232532915,5.0
A1GAT97Y4UO9YM,0140169318,5.0
A1GAT97Y4UO9YM,1492202800,5.0
A23XBU94XTMZEW,1101903538,4.0
A23XBU94XTMZEW,0486297136,4.0
A23XBU94XTMZEW,0330427512,4.0
A23XBU94XTMZEW,0544106636,5.0
A23XBU94XTMZEW,0802121225,4.0
A23XBU94XTMZEW,1477820078,4.0
A2RSBCQFFDB9KU,0425251950,5.0
A2RSBCQFFDB9KU,0425246655,5.0
A2RSBCQFFDB9KU,0425252515,5.0
A2RSBCQFFDB9KU,B01D29GPUE,5.0
A2RSBCQFFDB9KU,0990966437,5.0
A2RSBCQFFDB9KU,0990966410,5.0
A2RSBCQFFDB9KU,1478714255,5.0
A2RSBCQFFDB9KU,1500483583,5.0
A2RSBCQFFDB9KU,0983952418,4.0
A2RSBCQFFDB9KU,0983952493,5.0
A2RSBCQFFDB9KU,0486804690,5.0
A2RSBCQFFDB9KU,0486499065,5.0
A2RSBCQFFDB9KU,0988478412,5.0
A2RSBCQFFDB9KU,1492386944,4.0
A2RSBCQFFDB9KU,1502995832,5.0
A2RSBCQFFDB9KU,1940595045,5.0
A2RSBCQFFDB9KU,1504671023,5.0
A2RSBCQFFDB9KU,0979518202,4.0
A2H11U9LGRP192,0515124648,5.0
A2H11U9LGRP192,055214262X,5.0
A2H11U9LGRP192,0749007400,5.0
A2H11U9LGRP192,0425173453,5.0
A2H11U9LGRP192,0340830034,4.0
A2H11U9LGRP192,1503934861,5.0
A2H11U9LGRP192,0743582292,5.0
A3AZHLQ2Q9PLDP,145261881X,5.0
A3AZHLQ2Q9PLDP,0312324847,5.0
A3VDMGLYJUF7ZZ,1482093308,4.0
A33RI8ZVC4CCYP,028563643X,5.0
A33RI8ZVC4CCYP,028563707X,5.0
A33RI8ZVC4CCYP,0671461575,5.0
A33RI8ZVC4CCYP,0425259854,5.0
A33RI8ZVC4CCYP,037307123X,5.0
A33RI8ZVC4CCYP,1480588032,5.0
A33RI8ZVC4CCYP,0399164456,5.0
A1WNJHJG5JZY97,B0007FBBQU,5.0
A1WNJHJG5JZY97,0646951904,5.0
A1WNJHJG5JZY97,1885928130,5.0
A2N93TWI7GC7YR,1492906476,5.0
A2N93TWI7GC7YR,0425250873,5.0
A2N93TWI7GC7YR,0553592440,5.0
A3JP7JLYKZGOG,0981875289,4.0
A3JP7JLYKZGOG,1508762872,5.0
A3693FW0PG0EQC,1586178822,4.0
A2JP7TA4DSPZA2,1499332394,5.0
A3E951ME3GUBT6,0099503093,5.0
A3E951ME3GUBT6,1598802186,4.0
A18187D4VOGQIA,0385064470,4.0
A18187D4VOGQIA,9774166116,5.0
A3PDQYC3J4GYYG,151181585X,5.0
A3PDQYC3J4GYYG,0071849602,5.0
A3PDQYC3J4GYYG,0865681880,4.0
A3PDQYC3J4GYYG,1936677121,4.0
A3PDQYC3J4GYYG,B00696HSQI,5.0
A3PDQYC3J4GYYG,159439136X,5.0
A1WUAGN393FFZW,0060583606,5.0
A1WUAGN393FFZW,B00ES25FBA,4.0
A1WUAGN393FFZW,0134374940,4.0
A1MCSQ91UXOBUO,B00005VD79,5.0
A1MCSQ91UXOBUO,1450742491,4.0
A1MCSQ91UXOBUO,0553384570,5.0
A1MCSQ91UXOBUO,1611475783,5.0
A1MCSQ91UXOBUO,0143039059,4.0
A1MCSQ91UXOBUO,0142004839,5.0
A1MCSQ91UXOBUO,1846770025,5.0
ALN9GU2JGYUS7,1939529220,4.0
ALN9GU2JGYUS7,1533220441,5.0
ALN9GU2JGYUS7,1546334556,4.0
A1W02CRS4IERJD,152287013X,4.0
A1W02CRS4IERJD,1530451892,4.0
A1W02CRS4IERJD,1984149911,5.0
A1W02CRS4IERJD,1940627036,5.0
A3KHL3O4K6WMXN,0375434313,5.0
A3KHL3O4K6WMXN,1480532266,5.0
AD2I6YJLLE8O1,0634000284,5.0
AD2I6YJLLE8O1,1605294632,5.0
A21KMGPZDHIRD3,0684813637,4.0
A21KMGPZDHIRD3,0078203759,4.0
A27JLMRY52QZPG,0956010733,5.0
AYRJPT8FU600W,1560433299,5.0
AYRJPT8FU600W,1414358466,5.0
A1XSS6Z4EJY4OD,1568811756,5.0
A1XSS6Z4EJY4OD,076536543X,5.0
A1OS651X9QNF3Q,0099911701,5.0
A1OS651X9QNF3Q,0758226020,4.0
A3VG71D5QYK89B,B00O3A2AKQ,5.0
A3VG71D5QYK89B,150869723X,5.0
A3VG71D5QYK89B,1502454351,5.0
ARX4UOPEMJTHE,0967891035,4.0
ARX4UOPEMJTHE,1404187545,5.0
A2850ELCYGQRNK,1938467949,5.0
A2850ELCYGQRNK,1500913499,5.0
A1AKPL3QS815ZB,0252033698,5.0
A1AKPL3QS815ZB,1588207110,5.0
A2HVH9OHPZZYSZ,1494301156,4.0
A2HVH9OHPZZYSZ,1494469170,5.0
A2HVH9OHPZZYSZ,1514644762,4.0
A2HVH9OHPZZYSZ,1476763968,5.0
A2HVH9OHPZZYSZ,0991652215,5.0
A2HVH9OHPZZYSZ,1493635158,5.0
A2HVH9OHPZZYSZ,0615908837,5.0
A2HVH9OHPZZYSZ,0615857272,5.0
A2HVH9OHPZZYSZ,1530076579,4.0
A2HVH9OHPZZYSZ,1508757984,4.0
A2HVH9OHPZZYSZ,1484994566,5.0
A2HVH9OHPZZYSZ,1482086794,5.0
A2HVH9OHPZZYSZ,1482708701,5.0
A2HVH9OHPZZYSZ,1481817299,5.0
A2HVH9OHPZZYSZ,1481136577,5.0
A2HVH9OHPZZYSZ,1496154053,5.0
A2HVH9OHPZZYSZ,1502388472,5.0
A2HVH9OHPZZYSZ,1502388642,5.0
A2HVH9OHPZZYSZ,1495461432,5.0
A2HVH9OHPZZYSZ,1514729318,5.0
A2HVH9OHPZZYSZ,1497304806,5.0
A2HVH9OHPZZYSZ,1517588685,4.0
A2HVH9OHPZZYSZ,B00OFCJW12,5.0
A1FCMXEO8PLHH4,1408825953,5.0
A1FCMXEO8PLHH4,0099514028,4.0
A3V6W1NV48DD0Z,0140058508,5.0
A3V6W1NV48DD0Z,1585106313,5.0
A27JH0WDC785GM,1490505776,5.0
A27JH0WDC785GM,1368022456,5.0
A4WMSW5ZD30P5,1496162463,5.0
A4WMSW5ZD30P5,1499644752,4.0
A354TKPR0VSUWU,1484184300,5.0
A354TKPR0VSUWU,0340820462,5.0
A1PQGLUYDRMNCW,1490946810,5.0
A1PQGLUYDRMNCW,149473592X,5.0
A1PQGLUYDRMNCW,1492375675,5.0
A1PQGLUYDRMNCW,1500260290,5.0
AK2MJI8YMH5PG,B00AL3XXT6,4.0
AK2MJI8YMH5PG,B00IBU55LA,4.0
A35KCODIVM8DBW,014303569X,4.0
A35KCODIVM8DBW,1781487456,5.0
A35KCODIVM8DBW,0964422859,5.0
A35KCODIVM8DBW,0151015457,5.0
AJINQZ14K1TP2,055358894X,4.0
AGYGBNHIEA1A2,1451672160,5.0
AGYGBNHIEA1A2,0758263678,5.0
AMWVOO6G8CSFT,0785118071,5.0
A1AVY1ZIL5KLOT,1419701193,5.0
A1AVY1ZIL5KLOT,0823074994,5.0
A1AVY1ZIL5KLOT,0786883774,5.0
A33KNTN6Y28J9J,1931499438,5.0
A33KNTN6Y28J9J,0875882862,5.0
A1WBJAOJ3H4B1Y,1494312603,4.0
A1WBJAOJ3H4B1Y,1410410153,5.0
A1WBJAOJ3H4B1Y,0425265498,5.0
A1WBJAOJ3H4B1Y,1600606628,4.0
A1WBJAOJ3H4B1Y,1936305291,5.0
A1WBJAOJ3H4B1Y,0758246811,5.0
A3MJJQNE0UB8JK,1471166872,5.0
A3MJJQNE0UB8JK,006256367X,5.0
A3MJJQNE0UB8JK,0143121006,5.0
A1I9L65H31SI0A,1593764022,4.0
A1I9L65H31SI0A,0615935753,5.0
A1I9L65H31SI0A,1499192509,4.0
A1B2PPLFET6OQ0,1499714890,5.0
A2GOTYW0OLSKR3,1577689763,5.0
A2I5VP31U3M19Y,0201179288,4.0
A2I5VP31U3M19Y,0789751984,4.0
A1DZIVYVIIATVU,1477826076,4.0
A1DZIVYVIIATVU,031624662X,5.0
A19TSWNFW5J97E,0994726201,5.0
A29LJO4ZJ6ROAZ,B00KJAGT60,5.0
A29LJO4ZJ6ROAZ,B00LTFGEZK,5.0
A29LJO4ZJ6ROAZ,B00LTFGWXO,5.0
A29LJO4ZJ6ROAZ,B00LTFTE9I,5.0
A29LJO4ZJ6ROAZ,B00KXGNJSG,5.0
A29LJO4ZJ6ROAZ,1501051555,5.0
A29LJO4ZJ6ROAZ,1500993697,5.0
A29LJO4ZJ6ROAZ,1502818507,5.0
A29LJO4ZJ6ROAZ,194505106X,5.0
A1OHQ3FSHIFKRR,045141599X,5.0
A1OHQ3FSHIFKRR,1775102807,5.0
A1OHQ3FSHIFKRR,1548523836,4.0
A1OHQ3FSHIFKRR,0451213505,4.0
A2FD6XJ5H6H1VQ,1491813806,5.0
A2FD6XJ5H6H1VQ,B00V3QBLBM,5.0
A29HJVCSX7FYA,0764805924,5.0
A29HJVCSX7FYA,155799904X,5.0
A2YDNAV14I4DM6,0990396436,5.0
A2YDNAV14I4DM6,0990396452,5.0
A2YDNAV14I4DM6,0990396460,5.0
A2YDNAV14I4DM6,0990396487,5.0
A2X8FTHBO15B37,0061001783,5.0
A2X8FTHBO15B37,0061003646,4.0
A2274QMY383BNO,006065273X,4.0
A2274QMY383BNO,0007449313,5.0
ALG83SIT9BZFJ,0736901957,5.0
ALG83SIT9BZFJ,1492263176,5.0
ALG83SIT9BZFJ,0062317601,4.0
A2NSH6LP9ZX3J9,0744013852,5.0
A2NSH6LP9ZX3J9,0736431217,5.0
A31F3S8FKMWC6,0436460009,5.0
A31F3S8FKMWC6,125006225X,5.0
AQMWVRKOBW6WC,0997316403,5.0
AQMWVRKOBW6WC,0751551929,5.0
AQMWVRKOBW6WC,0751562955,5.0
AQMWVRKOBW6WC,1944323074,5.0
A3U9VN60PGBD35,0812930991,5.0
AK1LAL0FKD7SG,1500429988,5.0
AK1LAL0FKD7SG,1511963425,5.0
A3RNRAR7IEG0A1,0143170104,5.0
A2A5QC0OUM8JED,0307911543,5.0
A38CGF5HFUCMSK,1500207349,5.0
A38CGF5HFUCMSK,1514675854,5.0
AVG1U6Y9RF6OE,0385368267,5.0
AVG1U6Y9RF6OE,0030565073,4.0
A1IFVVQJ04VNUC,0875952372,5.0
A1IFVVQJ04VNUC,098924475X,5.0
A3CTU92T4YX562,0375410341,5.0
A3PYEG4L75FYNZ,1623804981,5.0
A3PYEG4L75FYNZ,1481170422,5.0
AJPTT52EHMNPF,0486479455,5.0
AJPTT52EHMNPF,1461154472,4.0
A3C4Q4A8VXYQJL,0615625819,4.0
A3C4Q4A8VXYQJL,193996248X,4.0
A3C4Q4A8VXYQJL,1530907667,5.0
A1LB8DOKC4V53O,0312328567,4.0
A1LB8DOKC4V53O,0312328583,4.0
A1LB8DOKC4V53O,1519253001,4.0
A1LB8DOKC4V53O,0140367713,4.0
A1LB8DOKC4V53O,0142180823,5.0
A1LB8DOKC4V53O,1505454557,5.0
A3MANAV00Q5HAV,1564147118,4.0
A3MANAV00Q5HAV,1564148351,5.0
A135OS85UDRGUB,1941377025,4.0
A135OS85UDRGUB,1500896330,5.0
A1ETED018P7L5L,0816057303,4.0
A1ETED018P7L5L,0307290603,4.0
A1ETED018P7L5L,190466816X,4.0
A1ETED018P7L5L,0570037921,5.0
A1ETED018P7L5L,089051657X,5.0
A1ETED018P7L5L,1596362766,5.0
A1ETED018P7L5L,1596362758,4.0
A1ETED018P7L5L,1433205246,5.0
A1DE9RR4QULZDB,190955913X,5.0
A1DE9RR4QULZDB,1633420841,4.0
A1DE9RR4QULZDB,1941337031,4.0
A1DE9RR4QULZDB,163342118X,5.0
A34QJES76XTM40,0770436404,5.0
A34QJES76XTM40,0224099752,5.0
A39E18SX9APLI4,1508423059,5.0
A39E18SX9APLI4,1514274663,5.0
A3M3GZ3PQVHVV3,0199104263,5.0
A3M3GZ3PQVHVV3,0199170657,5.0
A3M3GZ3PQVHVV3,1880317524,5.0
A6C244KVGEAH,1936099772,4.0
ADXW52NV8GHHL,0979535603,5.0
AFXUWGF1JW67Y,1402293828,4.0
AFXUWGF1JW67Y,1613336063,5.0
AFXUWGF1JW67Y,1455588458,5.0
AFXUWGF1JW67Y,1476778582,5.0
AFXUWGF1JW67Y,006238936X,5.0
AFXUWGF1JW67Y,1548367273,5.0
AFXUWGF1JW67Y,1479360112,5.0
AFXUWGF1JW67Y,0062334956,5.0
AFXUWGF1JW67Y,1938127951,5.0
A2I4FD74QVZ82L,0996133720,4.0
A2I4FD74QVZ82L,1503949532,5.0
A2I4FD74QVZ82L,1402287038,5.0
A2I4FD74QVZ82L,1477848762,5.0
ALAS8M4YK3O7G,1909490989,5.0
ALAS8M4YK3O7G,150273625X,5.0
A36SXKHWBDKTP2,1454708751,5.0
A36SXKHWBDKTP2,1481921460,5.0
A1VN6QNQC0Q9W1,0985131888,5.0
A1VN6QNQC0Q9W1,099685973X,5.0
A1VN6QNQC0Q9W1,1516881575,5.0
A1VN6QNQC0Q9W1,0692462333,4.0
A1VN6QNQC0Q9W1,1507829949,5.0
A1VN6QNQC0Q9W1,1490986375,5.0
A1VN6QNQC0Q9W1,1941363091,5.0
A1VN6QNQC0Q9W1,194136313X,5.0
A1VN6QNQC0Q9W1,0985131896,4.0
A1VN6QNQC0Q9W1,1983709484,4.0
A1VN6QNQC0Q9W1,1477821422,4.0
A1VN6QNQC0Q9W1,168047166X,5.0
A1VN6QNQC0Q9W1,1503949621,5.0
A1VN6QNQC0Q9W1,0996619313,4.0
A1VN6QNQC0Q9W1,1891437062,5.0
A368GB951FAYX9,0486798518,5.0
AQF4E3J7XIZWR,1502999056,5.0
AQF4E3J7XIZWR,B00MTEEI8K,5.0
AQF4E3J7XIZWR,B00MST34CM,5.0
AQF4E3J7XIZWR,B00NKML4UU,5.0
AQF4E3J7XIZWR,0692216944,5.0
AQF4E3J7XIZWR,1500857440,5.0
AQF4E3J7XIZWR,1500747017,5.0
AQF4E3J7XIZWR,B00XZCYXUS,4.0
A32BP4G7LSRDRV,1611458315,5.0
AKUSTBU6QH929,0545458889,4.0
A12FMF4MZ8WIJJ,0415283388,5.0
A3T34IA3BUKBRG,153724616X,4.0
A3T34IA3BUKBRG,1523500433,5.0
A3T34IA3BUKBRG,1492718475,5.0
AGHYDF6URFGH3,1408839121,5.0
A6ZK89LPEZEQ9,B00RQRX17E,5.0
A6ZK89LPEZEQ9,1502850699,5.0
A2K3ZJWLF0V4K,0764924958,5.0
A1VSB0B76877BX,1507734867,5.0
A1VSB0B76877BX,1979706719,5.0
A1VSB0B76877BX,150045012X,5.0
A1K313MTM9BK6U,0007554850,4.0
A1K313MTM9BK6U,1476739145,4.0
A1K313MTM9BK6U,1503954064,4.0
A10EK749MI5XG8,0553062638,5.0
A10EK749MI5XG8,1626198209,5.0
A1A9LBKXMAZU8Z,1509201076,4.0
A1A9LBKXMAZU8Z,0997933305,4.0
A1A9LBKXMAZU8Z,1599329263,5.0
A1A9LBKXMAZU8Z,0997994657,4.0
A1A9LBKXMAZU8Z,1508520909,5.0
A1A9LBKXMAZU8Z,1536810770,5.0
A1A9LBKXMAZU8Z,0615938442,4.0
A1A9LBKXMAZU8Z,1508804176,4.0
A1A9LBKXMAZU8Z,1682222438,5.0
A1A9LBKXMAZU8Z,1632100150,4.0
A1A9LBKXMAZU8Z,177302244X,4.0
A1A9LBKXMAZU8Z,0991800338,5.0
A1A9LBKXMAZU8Z,1885624727,4.0
A1A9LBKXMAZU8Z,0998673080,4.0
A1A9LBKXMAZU8Z,0997711817,4.0
A1A9LBKXMAZU8Z,1934631752,4.0
A1A9LBKXMAZU8Z,1934631884,4.0
A1A9LBKXMAZU8Z,1934631906,4.0
A1A9LBKXMAZU8Z,1934631868,5.0
A1A9LBKXMAZU8Z,0983750971,4.0
A1A9LBKXMAZU8Z,0996207937,5.0
A1A9LBKXMAZU8Z,0983761566,5.0
A1A9LBKXMAZU8Z,1520895402,4.0
A1A9LBKXMAZU8Z,1516945050,4.0
A1A9LBKXMAZU8Z,1517309638,5.0
A1A9LBKXMAZU8Z,1520954603,4.0
A1A9LBKXMAZU8Z,1941408265,5.0
A1A9LBKXMAZU8Z,1979839980,4.0
A1A9LBKXMAZU8Z,150887915X,5.0
A1A9LBKXMAZU8Z,069277288X,4.0
A1A9LBKXMAZU8Z,9881361702,4.0
A1A9LBKXMAZU8Z,1519090129,4.0
A1A9LBKXMAZU8Z,0692722068,5.0
A1A9LBKXMAZU8Z,0814438393,5.0
A11BL2CR4DEZA3,1909490806,5.0
A11BL2CR4DEZA3,1847561691,4.0
A11BL2CR4DEZA3,0147525179,4.0
A11BL2CR4DEZA3,1910829021,5.0
A11BL2CR4DEZA3,1447255941,4.0
A11BL2CR4DEZA3,1447276051,5.0
A11BL2CR4DEZA3,0778317706,5.0
A11BL2CR4DEZA3,1848454406,5.0
A11BL2CR4DEZA3,1250010748,5.0
A11BL2CR4DEZA3,0263922456,4.0
A11BL2CR4DEZA3,1250051932,5.0
A11BL2CR4DEZA3,1847679226,4.0
A11BL2CR4DEZA3,1910751162,4.0
A11BL2CR4DEZA3,0764353578,5.0
A11BL2CR4DEZA3,1409162982,5.0
A11BL2CR4DEZA3,1910751774,4.0
A11BL2CR4DEZA3,1908313862,5.0
A11BL2CR4DEZA3,0143108867,4.0
A11BL2CR4DEZA3,0143109464,4.0
A11BL2CR4DEZA3,1909490830,4.0
A11BL2CR4DEZA3,B00U2K5U2G,4.0
A11BL2CR4DEZA3,1910751146,5.0
A11BL2CR4DEZA3,1250053528,4.0
A2EFT2ZLIVQ37,1623156572,5.0
A2EFT2ZLIVQ37,1623156211,5.0
A2EFT2ZLIVQ37,1623154456,4.0
A2EFT2ZLIVQ37,162315586X,5.0
A21XD63BMTFJ5Z,1937660664,5.0
A21XD63BMTFJ5Z,0615693822,5.0
A21XD63BMTFJ5Z,0768410460,5.0
A1FYYWPWS8J423,0996317503,5.0
A1FYYWPWS8J423,0994041926,4.0
A1FYYWPWS8J423,099404190X,5.0
A1FYYWPWS8J423,0994041918,5.0
A1LEULDODAW6AA,1623154804,5.0
A1LEULDODAW6AA,1623154324,4.0
A1LEULDODAW6AA,1623156025,5.0
A1LEULDODAW6AA,162315586X,5.0
A1LEULDODAW6AA,1623157617,5.0
A3UH8APHKYPTVU,1492602116,5.0
A3UH8APHKYPTVU,1523329491,5.0
A3UH8APHKYPTVU,1500641731,4.0
A3UH8APHKYPTVU,0060539836,4.0
A3UH8APHKYPTVU,0991401182,4.0
A3UH8APHKYPTVU,152337666X,5.0
A3UH8APHKYPTVU,1530263794,4.0
A3UH8APHKYPTVU,1530739519,5.0
A3UH8APHKYPTVU,B00S2RKNFU,5.0
A3UH8APHKYPTVU,1480174424,5.0
A3UH8APHKYPTVU,0991325303,5.0
A3UH8APHKYPTVU,1945245034,4.0
A3UH8APHKYPTVU,0996723951,5.0
A3UH8APHKYPTVU,1945245042,5.0
A3UH8APHKYPTVU,1945245050,5.0
A3UH8APHKYPTVU,149456999X,5.0
A3UH8APHKYPTVU,0993667589,5.0
A3UH8APHKYPTVU,1926527062,5.0
A3UH8APHKYPTVU,1926527208,5.0
A3UH8APHKYPTVU,B013M85LGY,5.0
A3UH8APHKYPTVU,1939559367,4.0
A3UH8APHKYPTVU,1939559375,4.0
A3UH8APHKYPTVU,0991457978,4.0
ALGD8WZ36N66D,1617735248,4.0
ASEACGBR1LI8Y,0767926749,4.0
ASEACGBR1LI8Y,0767914260,4.0
ASEACGBR1LI8Y,0767904885,5.0
A2ZW13TXTBI10R,0521133076,4.0
A2ZW13TXTBI10R,0374177724,5.0
A2ZW13TXTBI10R,0520075684,4.0
A2ZW13TXTBI10R,0801826160,5.0
A2ZW13TXTBI10R,0691021988,5.0
A1GQ11AEK8UX9B,0316262358,5.0
A1GQ11AEK8UX9B,0809238225,5.0
A3UJ87O763BE5I,153749466X,5.0
A3UJ87O763BE5I,1682304302,5.0
A3UJ87O763BE5I,069248874X,5.0
A3UJ87O763BE5I,B00UE3NDYS,5.0
A2YWQR77IM0FND,0989644634,5.0
A2YWQR77IM0FND,1507744463,5.0
A2YWQR77IM0FND,0996692258,5.0
A2YWQR77IM0FND,0996692274,5.0
A2YWQR77IM0FND,1519572042,5.0
A1M8NC2R59H1CG,1476741182,5.0
A1M8NC2R59H1CG,1599987430,5.0
A1M8NC2R59H1CG,099155342X,5.0
A1M8NC2R59H1CG,0997513918,5.0
A1M8NC2R59H1CG,145553322X,5.0
A2MMTZWF7Q3GVD,0545795664,5.0
AMYTJSCYYOY77,1512339024,5.0
AMYTJSCYYOY77,1503937011,5.0
A1N024YJ0UYZCS,1973342618,5.0
AZVZ83DL6G20J,0804188017,5.0
AZVZ83DL6G20J,0300180276,4.0
AZVZ83DL6G20J,0156031302,4.0
A1BAESO7151HTV,0882706233,5.0
A2Q8D0HAZYH6RS,1523329815,5.0
A2Q8D0HAZYH6RS,B01560PCEW,5.0
A2Q8D0HAZYH6RS,0994302908,5.0
A2Q8D0HAZYH6RS,B01784ZJO2,5.0
A2Q8D0HAZYH6RS,1519149239,5.0
A2Q8D0HAZYH6RS,1523415703,4.0
A2Q8D0HAZYH6RS,1517444845,5.0
A2Q8D0HAZYH6RS,1519645503,4.0
A2Q8D0HAZYH6RS,1519506694,5.0
A2Q8D0HAZYH6RS,1522722777,4.0
A1QNERAK8EWHY6,0786015268,4.0
A1QNERAK8EWHY6,1481063219,4.0
A3L30ZR01VB6H8,0393088812,5.0
A1D2TJWRYT48VY,1493734210,5.0
A2ZPTXZMG6231M,1682306828,4.0
A2ZPTXZMG6231M,1518687741,4.0
A2ZPTXZMG6231M,1517654440,5.0
A2ZPTXZMG6231M,1503934489,5.0
A2ZPTXZMG6231M,1517687527,5.0
A2ZPTXZMG6231M,1539407144,5.0
A2ZPTXZMG6231M,1530130689,4.0
A2ZPTXZMG6231M,1537252178,5.0
A2ZPTXZMG6231M,1540767531,4.0
A2ZPTXZMG6231M,1537478109,5.0
A2ZPTXZMG6231M,1540696812,4.0
AIDLJC8HOV8N6,0062217135,5.0
AIDLJC8HOV8N6,0751550019,5.0
A3GFG5AFR8Z0M1,0813061814,5.0
A24J0AAROORZWD,1479390712,5.0
A24J0AAROORZWD,1519118899,5.0
A24J0AAROORZWD,150756659X,5.0
A1F43XTQGQOJ8G,0735222975,5.0
A1F43XTQGQOJ8G,1478181494,5.0
AQIMQ3KEHDTWS,1542555760,4.0
AQIMQ3KEHDTWS,1977991963,5.0
AQIMQ3KEHDTWS,1517426650,5.0
AQIMQ3KEHDTWS,0998624616,5.0
AQIMQ3KEHDTWS,0998624659,5.0
AQIMQ3KEHDTWS,0997792116,5.0
AQIMQ3KEHDTWS,1941450121,5.0
AQIMQ3KEHDTWS,1537386026,4.0
AQIMQ3KEHDTWS,0997869100,5.0
AQIMQ3KEHDTWS,1539753956,4.0
AQIMQ3KEHDTWS,0473397803,5.0
AQIMQ3KEHDTWS,0692907041,4.0
AQIMQ3KEHDTWS,0997561505,5.0
AQIMQ3KEHDTWS,0994398727,5.0
A2F4N6HT7KPB4G,1408110725,5.0
A2F4N6HT7KPB4G,1408110709,5.0
A2DVTONUKW2OQL,0983353379,4.0
A2DVTONUKW2OQL,B00FLF4JAG,5.0
A2DVTONUKW2OQL,099103113X,4.0
AV5JRU7471H22,1518697763,5.0
A29G2SWPGMXHK0,076115678X,4.0
A1O3PKMZLBRUQN,0740760424,5.0
A1O3PKMZLBRUQN,0195135156,4.0
A1O3PKMZLBRUQN,1613731841,5.0
A1O3PKMZLBRUQN,0300126964,5.0
